Program Time [s],Current (DXL),Current external,PWM,Load,State,Round
6.94452,0,6,0,0,10,13
7.04552,24,26,140,0,10,13
7.1445,27,26,175,-2,10,13
7.24458,43,45,210,-7,10,13
7.34554,112,117,245,-182,10,13
7.44453,167,154,280,-917,10,13
7.54556,210,208,315,-1862,10,13
7.64552,271,266,350,-2426,10,13
7.74458,335,325,385,-2765,10,13
7.84458,388,367,420,-3013,10,13
7.94556,443,429,455,-3102,10,13
8.04459,504,490,490,-3079,10,13
8.14443,570,561,525,-3065,10,13
8.24439,487,480,560,-3055,10,13
8.3435,633,636,595,-3097,10,13
8.44458,773,754,630,-3530,10,13
8.54447,848,821,665,-4201,10,13
8.6435,922,894,700,-4677,10,13
8.74351,1000,981,735,-4652,10,13
8.84455,1074,1050,770,-4627,10,13
8.94342,1041,1036,805,-4608,10,13
9.0434,1153,1131,805,-4603,20,13
9.14341,-4,5,-10,-4771,20,13
9.24246,-10,6,-10,-4677,20,13
9.34342,-12,10,-10,-3201,20,13
9.44341,-14,10,-10,-1748,20,13
9.54352,-14,10,-10,-976,20,13
9.64351,-15,12,-10,-593,20,13
9.74251,-13,12,-10,-396,20,13
9.84347,-13,12,-10,-201,20,13
9.94357,-14,10,-10,-150,20,13
10.0425,-14,10,-10,-118,20,13
10.1426,-13,12,-10,-98,20,13
10.2425,-15,10,-10,-80,20,13
10.3425,-14,12,-10,-62,20,13
10.4425,-14,12,-10,-47,20,13
10.5425,-15,12,-10,-26,20,13
10.6416,-14,12,-10,-19,20,13
10.7415,-14,10,-10,-15,20,13
10.8425,-15,12,-10,-11,20,13
10.9416,-14,12,-10,-8,20,13
11.0415,-14,10,-10,-4,20,13
11.1415,-15,12,-10,-1,20,13
11.2406,-14,12,-10,0,20,13
11.3414,-14,12,-10,0,20,13
11.4415,-14,10,-10,0,20,13
11.5405,-14,10,-10,1,20,13
11.6405,-14,12,-10,2,20,13
11.7406,-16,12,-10,1,20,13
11.8406,-15,13,-10,4,20,13
11.9405,-14,12,-10,3,20,13
12.0405,-15,10,-10,1,0,13
12.1396,0,6,0,4,0,13
12.2395,0,5,0,1,0,13
12.3395,0,8,0,0,0,13
12.4396,0,8,0,-1,0,13
12.5405,0,6,0,-1,0,13
12.6396,0,8,0,-2,0,13
12.7395,0,6,0,-4,0,13
12.8396,0,8,0,-5,0,13
12.9396,0,6,0,-4,0,13
13.0396,0,8,0,-5,0,13
13.1395,0,6,0,-5,0,13
13.2385,0,8,0,-4,0,13
13.3386,0,8,0,-5,0,13
13.4396,0,6,0,-6,0,13
13.5386,0,6,0,-4,0,13
13.6386,0,6,0,-5,0,13
13.7386,0,6,0,-4,0,13
13.8386,0,6,0,-6,0,13
13.9385,0,8,0,-5,0,13
14.0385,0,6,0,-7,0,13
14.1375,0,8,0,-6,0,13
14.2376,0,6,0,-5,0,13
14.3385,0,8,0,-4,0,13
14.4376,0,8,0,-6,0,13
14.5376,0,6,0,-4,0,13
14.6376,0,6,0,-4,0,13
14.7376,0,6,0,-7,0,13
14.8374,0,6,0,-6,0,13
14.9376,0,6,0,-5,0,13
15.0365,0,6,0,-5,0,13
15.1375,0,6,0,-7,0,13
15.2375,0,8,0,-7,0,13
15.3366,0,8,0,-4,0,13
15.4366,0,8,0,-5,0,13
15.5356,0,8,0,-7,0,13
15.6366,0,6,0,-7,0,13
15.7366,0,8,0,-8,0,13
15.8355,0,8,0,-7,0,13
15.9355,0,8,0,-7,0,13
16.0366,0,6,0,-6,0,13
16.1355,0,6,0,-5,0,13
16.2355,0,6,0,-5,0,13
16.3356,0,6,0,-9,0,13
16.4345,0,8,0,-8,0,13
16.5355,0,6,0,-6,0,13
16.6355,0,6,0,-6,0,13
16.7345,0,8,0,-7,0,13
16.8346,0,8,0,-7,0,13
16.9355,0,6,0,-8,0,14
17.0345,0,8,0,-6,10,14
17.1355,16,12,35,-5,10,14
17.2356,19,15,70,-7,10,14
17.3345,31,31,105,-24,10,14
17.4356,55,53,140,-100,10,14
17.5355,79,74,175,-895,10,14
17.6345,115,110,210,-1345,10,14
17.7356,141,138,245,-1689,10,14
17.8356,172,161,280,-1943,10,14
17.9345,218,206,315,-2179,10,14
18.0345,284,277,350,-2453,10,14
18.1356,331,317,385,-2747,10,14
18.2346,344,318,420,-3054,10,14
18.3346,405,396,455,-3094,10,14
18.4345,499,478,490,-3332,10,14
18.5345,564,552,525,-3647,10,14
18.6346,628,618,560,-3867,10,14
18.7335,691,679,595,-3907,10,14
18.8336,682,665,630,-3867,10,14
18.9336,804,802,665,-3964,10,14
19.0334,929,909,700,-4356,10,14
19.1335,1005,974,735,-4727,10,14
19.2335,1083,1048,770,-4824,10,14
19.3335,1160,1133,805,-4798,10,14
19.4335,1154,1133,805,-4780,20,14
19.5326,-5,3,-10,-4747,20,14
19.6325,-10,6,-10,-4527,20,14
19.7325,-12,8,-10,-3355,20,14
19.8325,-13,10,-10,-1879,20,14
19.9316,-14,10,-10,-1037,20,14
20.0325,-13,12,-10,-625,20,14
20.1325,-14,12,-10,-286,20,14
20.2315,-14,12,-10,-206,20,14
20.3316,-15,10,-10,-159,20,14
20.4316,-14,12,-10,-126,20,14
20.5316,-15,12,-10,-101,20,14
20.6316,-14,12,-10,-81,20,14
20.7316,-15,12,-10,-63,20,14
20.8306,-14,12,-10,-39,20,14
20.9306,-15,13,-10,-29,20,14
21.0316,-15,12,-10,-23,20,14
21.1305,-14,12,-10,-19,20,14
21.2306,-14,12,-10,-15,20,14
21.3306,-15,13,-10,-11,20,14
21.4296,-14,12,-10,-6,20,14
21.5306,-14,12,-10,-6,20,14
21.6306,-15,10,-10,-4,20,14
21.7297,-15,12,-10,0,20,14
21.8296,-15,12,-10,0,20,14
21.9286,-14,12,-10,0,20,14
22.0296,-14,13,-10,0,0,14
22.1286,0,5,0,2,0,14
22.2276,0,8,0,0,0,14
22.3286,0,5,0,-2,0,14
22.4286,0,6,0,-4,0,14
22.5276,0,10,0,-5,0,14
22.6276,0,6,0,-6,0,14
22.7286,0,6,0,-5,0,14
22.8275,0,6,0,-5,0,14
22.9276,0,6,0,-7,0,14
23.0276,0,6,0,-8,0,14
23.1276,0,8,0,-7,0,14
23.2276,0,6,0,-7,0,14
23.3276,0,6,0,-10,0,14
23.4266,0,5,0,-10,0,14
23.5276,0,6,0,-12,0,14
23.6276,0,8,0,-10,0,14
23.7266,0,6,0,-12,0,14
23.8266,0,8,0,-11,0,14
23.9266,0,6,0,-11,0,14
24.0266,0,6,0,-11,0,14
24.1267,0,6,0,-13,0,14
24.2265,0,8,0,-13,0,14
24.3255,0,6,0,-15,0,14
24.4266,0,8,0,-13,0,14
24.5265,0,5,0,-13,0,14
24.6256,0,8,0,-15,0,14
24.7256,0,8,0,-14,0,14
24.8266,0,6,0,-13,0,14
