Program Time [s],Current (DXL),Current external,PWM,Load,State,Round
8.81814,0,6,0,-1,0,0
8.90413,0,6,0,0,0,0
8.99018,0,8,0,2,0,0
9.07714,0,8,0,1,0,1
9.16306,0,6,0,0,10,1
9.25002,14,13,17,1,10,1
9.33702,15,13,34,0,10,1
9.43504,16,13,51,-1,10,1
9.53606,18,15,68,-5,10,1
9.63508,19,19,85,-8,10,1
9.73513,20,17,102,-15,10,1
9.83606,29,26,119,-26,10,1
9.93506,50,48,136,-60,10,1
10.035,69,62,153,-729,10,1
10.1351,87,81,170,-1207,10,1
10.2351,102,95,187,-1500,10,1
10.335,111,107,204,-1689,10,1
10.4351,134,130,221,-1833,10,1
10.535,151,140,238,-1955,10,1
10.6351,169,159,255,-1980,10,1
10.7351,189,183,272,-1968,10,1
10.8341,208,195,289,-1955,10,1
10.9351,174,168,306,-1947,10,1
11.0351,226,213,323,-1980,10,1
11.1341,272,270,340,-2269,10,1
11.2342,294,291,357,-2735,10,1
11.3341,318,315,374,-3066,10,1
11.434,342,325,391,-3047,10,1
11.5341,369,348,408,-3031,10,1
11.6341,395,388,425,-3019,10,1
11.7331,420,414,442,-3008,10,1
11.834,449,443,459,-2998,10,1
11.9341,477,454,476,-2987,10,1
12.0331,506,499,493,-2980,10,1
12.133,534,511,510,-2973,10,1
12.2332,565,558,527,-2968,10,1
12.3341,464,440,544,-2966,10,1
12.434,584,572,561,-2985,10,1
12.5331,628,634,578,-3294,10,1
12.6331,692,662,595,-4308,10,1
12.7341,725,695,612,-4484,10,1
12.8331,757,743,629,-4539,10,1
12.933,791,766,646,-4517,10,1
13.0331,825,804,663,-4497,10,1
13.1321,858,847,680,-4483,10,1
13.233,894,877,697,-4456,10,1
13.333,929,901,714,-4450,10,1
13.4321,965,944,731,-4441,10,1
13.5321,999,972,748,-4433,10,1
13.6331,1032,1012,765,-4425,10,1
13.7322,1069,1050,782,-4418,10,1
13.8321,1099,1078,799,-4407,10,1
13.9331,1099,1069,799,-4403,20,1
14.0311,-6,1,-10,-4397,20,1
14.1311,-11,6,-10,-4292,20,1
14.2321,-13,10,-10,-3427,20,1
14.3312,-14,10,-10,-2002,20,1
14.4312,-14,10,-10,-1093,20,1
14.5312,-14,10,-10,-420,20,1
14.6311,-14,12,-10,-290,20,1
14.7312,-14,12,-10,-214,20,1
14.8313,-15,12,-10,-160,20,1
