Program Time [s],Current (DXL),Current external,PWM,Load,State,Round
14.5122,0,8,0,0,0,0
14.5993,15,10,10,0,0,0
14.6853,14,13,10,-1,0,0
14.7723,14,13,10,-2,0,0
14.8583,14,13,10,-3,0,0
14.9452,15,12,10,-1,0,0
15.0313,15,12,10,-1,0,0
15.1303,14,10,10,-1,0,0
15.2292,16,12,10,-3,0,0
15.3293,15,12,10,-4,0,0
15.4293,15,12,10,-3,0,0
15.5293,14,13,10,-3,0,0
15.6292,15,12,10,-2,0,0
15.7293,15,12,10,-2,0,0
15.8283,15,13,10,-1,0,0
15.9292,14,12,10,-2,0,0
16.0293,15,13,10,-2,0,0
16.1282,15,12,10,-1,0,0
16.2282,15,12,10,-2,0,0
16.3283,15,12,10,-2,0,0
16.4282,15,13,10,-2,0,0
16.5282,14,12,10,-3,0,0
16.6282,15,12,10,0,0,0
16.7272,15,12,10,-1,0,0
16.8282,15,12,10,-1,0,0
16.9283,14,13,10,-2,0,0
17.0272,14,12,10,-2,0,0
17.1272,15,12,10,-1,0,0
17.2273,15,12,10,0,0,0
17.3272,14,10,10,-1,0,1
17.4272,15,13,10,-4,10,1
17.5272,20,17,88,-3,10,1
17.6272,28,31,176,-4,10,1
17.7272,36,27,264,-5,10,1
17.8273,69,71,352,-9,10,1
17.9272,270,279,440,-55,10,1
18.0273,501,478,528,-702,10,1
18.1262,659,667,616,-2348,10,1
18.2272,938,925,704,-3646,10,1
18.3272,1156,1140,792,-4713,10,1
18.4263,1370,1352,880,-4968,10,1
18.5273,1363,1343,880,-4981,20,1
18.6263,-5,1,-10,-4946,20,1
18.7253,-10,8,-10,-4881,20,1
18.8263,-12,10,-10,-4225,20,1
18.9262,-13,10,-10,-1533,20,1
19.0252,-14,10,-10,-900,20,1
19.1253,-14,10,-10,-568,20,1
19.2263,-15,12,-10,-384,20,1
19.3253,-15,12,-10,-269,20,1
19.4252,-14,10,-10,-195,20,1
19.5253,-15,12,-10,-119,20,1
19.6242,-15,10,-10,-97,20,1
19.7253,-15,10,-10,-75,20,1
19.8254,-14,12,-10,-59,20,1
19.9243,-15,13,-10,-43,20,1
20.0243,-15,12,-10,-32,20,1
20.1243,-14,12,-10,-24,20,1
20.2243,-15,12,-10,-12,20,1
20.3243,-15,13,-10,-10,20,1
20.4243,-15,12,-10,-7,20,1
20.5233,-14,12,-10,-5,20,1
20.6232,-15,12,-10,-1,20,1
20.7243,-15,12,-10,0,20,1
20.8233,-14,12,-10,0,20,1
20.9233,-15,12,-10,1,20,1
21.0233,-15,10,-10,1,20,1
21.1223,-15,13,-10,0,20,1
21.2232,-15,13,-10,1,20,1
21.3224,-14,12,-10,2,20,1
21.4223,-14,13,-10,1,20,1
21.5223,-15,13,-10,2,20,1
21.6223,-15,12,-10,2,20,1
21.7223,-14,12,-10,2,20,1
21.8224,-15,12,-10,2,20,1
21.9213,-15,12,-10,3,20,1
22.0224,-14,12,-10,2,20,1
22.1223,-15,12,-10,5,20,1
22.2213,-15,13,-10,3,20,1
22.3212,-15,12,-10,3,20,1
22.4214,-15,12,-10,4,0,1
22.5203,14,12,10,3,0,1
22.6213,14,10,10,3,0,1
