Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
0.099824,42,2367,300,0,-2,-1107,-5,0,0,0,0
0.199832,42,2367,300,1,-2,-1107,-5,0,0,0,0
0.298884,42,2367,300,1,-2,-1107,-5,0,0,0,0
0.399878,42,2367,300,0,-3,-1107,-5,0,0,0,0
0.499803,42,2367,300,1,-2,-1107,-5,0,0,0,0
0.598858,42,2367,300,0,-2,-1107,-5,0,0,0,0
0.698919,42,2367,300,1,-2,-1107,-5,0,0,0,0
0.798909,42,2367,300,1,-3,-1107,-5,0,0,0,0
0.898819,42,2367,300,1,-2,-1107,-5,0,0,0,0
0.998874,42,2367,300,0,-2,-1107,-5,0,0,0,0
1.09892,42,2367,300,1,-2,-1107,-5,0,0,0,0
1.19788,42,2367,300,1,-3,-1107,-5,0,-2,0,0
1.29878,42,2367,300,1,-2,-1107,-5,0,-3,0,0
1.39881,42,2367,300,0,-2,-1107,-5,0,1,0,0
1.49788,42,2367,300,0,-3,-1107,-5,0,0,0,0
1.59781,42,2367,300,1,-3,-1107,-5,0,0,0,0
1.69792,42,2367,300,1,-2,-1107,-5,0,0,0,0
1.79782,42,2367,300,0,-3,-1107,-5,0,-2,0,0
1.89783,42,2367,300,1,-3,-1107,-5,0,-1,0,0
1.99781,42,2367,300,1,-2,-1107,-5,0,-3,0,0
2.09692,42,2367,300,0,-2,-1107,-5,0,-2,0,0
2.19783,42,2367,300,1,-3,-1107,-5,0,0,0,0
2.29687,42,2367,300,1,-3,-1107,-5,0,0,0,0
2.39691,42,2367,300,1,-2,-1107,-5,0,-1,0,0
2.4969,42,2367,300,0,-3,-1107,-5,0,-1,0,0
2.59685,42,2367,300,1,-2,-1107,-5,0,-2,0,0
2.69679,42,2367,300,0,-2,-1107,-5,0,-1,0,0
2.7969,42,2367,300,0,-2,-1107,-5,0,0,0,0
2.89588,42,2367,300,0,-3,-1107,-5,0,-1,0,0
2.99594,42,2367,300,0,-2,-1107,-5,0,-1,0,0
3.0968,42,2367,300,0,-2,-1107,-5,0,-1,0,0
3.19591,42,2367,300,1,-3,-1107,-5,0,0,0,0
3.2959,42,2367,300,0,-3,-1107,-5,0,-1,0,0
3.3959,42,2367,300,1,-3,-1107,-5,0,0,0,0
3.49478,42,2367,300,0,-3,-1107,-5,0,0,0,0
3.59593,42,2367,300,1,-3,-1107,-5,0,1,0,0
3.69588,42,2367,300,1,-3,-1107,-5,0,1,0,0
3.79485,42,2367,300,1,-2,-1107,-5,0,0,0,0
3.89497,42,2367,300,1,-2,-1107,-5,0,0,0,0
3.99579,42,2367,300,0,-2,-1107,-5,0,0,0,0
4.09486,42,2367,300,1,-2,-1107,-5,0,0,0,0
4.19498,42,2367,300,1,-3,-1107,-5,0,0,0,0
4.29487,42,2367,300,0,-3,-1107,-5,0,0,0,0
4.39384,42,2367,300,1,-2,-1107,-5,0,0,0,0
4.49479,42,2367,300,1,-3,-1107,-5,0,0,0,0
4.59486,42,2367,300,1,-2,-1107,-5,0,0,0,0
