Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
10.1472,31,345,600,245,-5,582,-200,-88,0,40,0
10.2342,36,701,600,256,-5,443,-200,-106,-1,40,0
10.321,49,1015,600,228,-5,305,-200,-102,0,40,0
10.407,63,1285,600,195,-5,166,-200,-102,0,40,0
10.493,75,1518,600,164,-5,27,-200,-103,0,40,0
10.58,83,1713,600,142,-4,-107,-200,-101,0,40,0
10.675,94,1895,600,117,-5,-260,-200,-102,-2,40,0
10.7751,100,2054,600,98,-5,-418,-200,-100,-1,40,0
10.875,114,2177,600,74,-4,-575,-200,-100,0,40,0
10.975,117,2273,600,60,-5,-730,-200,-99,0,40,0
11.074,125,2345,600,46,-5,-885,-200,-98,0,40,0
11.1741,138,2387,600,16,-5,-1040,-200,-98,0,40,0
11.275,129,2414,600,26,-5,-1194,-200,-99,-2,40,0
11.374,131,2456,600,24,-5,-1349,-200,-98,-1,40,0
11.4742,142,2478,600,7,-6,-1504,-200,-98,-1,40,0
11.5741,142,2479,600,1,-5,-1658,-200,-98,0,40,0
11.6731,142,2479,600,0,-5,-1813,-200,-97,0,0,0
11.773,55,2478,300,2,-2,-1868,-5,-6,0,0,0
11.8731,55,2479,300,1,-2,-1870,-5,-1,0,0,0
11.9721,55,2479,300,1,-2,-1870,-5,0,0,0,0
12.0732,55,2479,300,1,-2,-1870,-5,0,0,0,0
12.1732,55,2479,300,1,-2,-1870,-5,0,0,0,0
12.2721,55,2479,300,1,-2,-1870,-5,0,0,0,0
12.3721,55,2479,300,1,-2,-1870,-5,0,0,0,0
12.4721,55,2479,300,1,-2,-1870,-5,0,2,0,0
12.5721,55,2479,300,1,-2,-1870,-5,0,1,0,0
12.6721,55,2479,300,1,-2,-1870,-5,0,0,0,0
12.7721,55,2479,300,1,-2,-1870,-5,0,0,0,0
12.8711,55,2479,300,1,-2,-1870,-5,0,0,0,0
12.9721,55,2479,300,1,-2,-1870,-5,0,0,0,0
13.072,55,2479,300,1,-2,-1870,-5,0,0,0,0
13.1711,55,2479,300,1,-2,-1870,-5,0,-1,0,0
13.2713,55,2479,300,1,-2,-1870,-5,0,0,0,0
13.3711,55,2479,300,1,-2,-1870,-5,0,0,0,0
13.472,54,2479,300,1,-2,-1870,-5,0,0,0,0
13.5721,54,2479,300,1,-2,-1870,-5,0,1,0,0
13.671,54,2479,300,1,-2,-1870,-5,0,0,0,0
13.7711,55,2479,300,1,-2,-1870,-5,0,0,0,0
13.8721,55,2479,300,1,-2,-1870,-5,0,0,0,0
13.971,54,2479,300,1,-2,-1870,-5,0,0,0,0
14.0711,54,2479,300,1,-2,-1870,-5,0,0,0,0
14.1711,54,2479,300,1,-2,-1870,-5,0,0,0,0
14.2701,54,2479,300,1,-2,-1870,-5,0,0,0,0
14.3711,54,2479,300,1,-2,-1870,-5,0,0,0,0
14.4711,54,2479,300,1,-2,-1870,-5,0,0,0,0
14.5701,54,2479,300,1,-2,-1870,-5,0,0,0,0
14.6701,54,2479,300,1,-2,-1870,-5,0,1,0,0
14.7713,54,2479,300,1,-2,-1870,-5,0,2,0,0
14.8702,54,2479,300,1,-2,-1870,-5,0,1,0,0
14.9701,54,2479,300,1,-2,-1870,-5,0,0,0,0
15.0701,54,2479,300,1,-2,-1870,-5,0,0,0,0
15.1701,54,2479,300,1,-2,-1870,-5,0,-2,0,0
15.2702,54,2479,300,1,-2,-1870,-5,0,-1,0,0
15.3702,54,2479,300,1,-2,-1870,-5,0,0,0,0
15.4692,54,2479,300,1,-2,-1870,-5,0,1,0,0
15.5692,54,2479,300,1,-2,-1870,-5,0,0,0,0
15.6701,54,2479,300,1,-2,-1870,-5,0,0,0,0
15.7691,54,2479,300,1,-2,-1870,-5,0,0,0,0
15.8692,54,2479,300,1,-2,-1870,-5,0,1,0,0
15.9691,54,2479,300,1,-2,-1870,-5,0,1,0,0
