Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
0.092131,42,2480,300,1,-2,-5725,-5,1,0,0,0
0.192185,42,2480,300,1,-2,-5725,-5,0,0,0,0
0.292169,42,2480,300,1,-2,-5725,-5,1,0,0,0
0.391084,42,2480,300,1,-2,-5725,-5,1,1,0,0
0.491115,42,2480,300,1,-2,-5725,-5,0,2,0,0
0.592056,42,2480,300,0,-2,-5725,-5,0,1,0,0
0.691019,42,2480,300,1,-3,-5725,-5,1,0,0,0
0.791044,42,2480,300,1,-2,-5725,-5,1,0,0,0
0.891004,42,2480,300,1,-3,-5725,-5,1,1,0,0
0.990222,42,2480,300,1,-2,-5726,-5,0,0,0,0
1.09116,42,2480,300,0,-2,-5725,-5,1,0,0,0
1.19116,42,2480,300,1,-2,-5725,-5,0,-1,0,0
1.2901,42,2480,300,1,-2,-5725,-5,1,-3,0,0
1.39011,42,2480,300,1,-2,-5725,-5,1,-1,0,0
1.49113,42,2480,300,1,-2,-5725,-5,1,1,0,0
1.59012,42,2480,300,1,-2,-5725,-5,0,0,0,0
1.69017,42,2480,300,1,-2,-5726,-5,0,-1,0,0
1.79008,42,2480,300,0,-3,-5725,-5,1,0,0,0
1.88902,42,2480,300,1,-2,-5725,-5,1,1,0,0
1.99013,42,2480,300,0,-2,-5725,-5,0,0,0,0
2.0901,42,2480,300,1,-2,-5725,-5,1,1,0,0
2.1891,42,2480,300,1,-2,-5726,-5,0,2,0,0
2.28908,42,2480,300,1,-2,-5725,-5,1,0,0,0
2.39001,42,2480,300,1,-2,-5725,-5,1,1,0,0
2.48901,42,2480,300,1,-2,-5725,-5,1,1,0,0
2.58909,42,2480,300,1,-3,-5725,-5,0,1,0,0
2.68948,42,2480,300,1,-3,-5725,-5,0,1,0,0
2.78808,42,2479,300,0,-2,-5725,-5,0,2,0,0
2.88911,42,2480,300,0,-2,-5725,-5,0,0,0,0
2.98907,42,2480,300,1,-2,-5725,-5,0,-3,0,0
3.08809,42,2480,300,1,-2,-5725,-5,1,0,0,0
3.18812,42,2480,300,1,-3,-5725,-5,1,0,0,0
3.2892,42,2480,300,1,-3,-5725,-5,0,1,0,0
3.38808,42,2480,300,1,-3,-5725,-5,1,1,0,0
3.48809,42,2480,300,1,-3,-5725,-5,1,3,0,0
3.58709,42,2480,300,0,-3,-5725,-5,0,2,0,0
3.68713,42,2480,300,1,-2,-5726,-5,0,1,0,0
3.78812,42,2480,300,1,-2,-5725,-5,1,0,0,0
3.88712,42,2480,300,1,-2,-5726,-5,0,0,0,0
3.98708,41,2480,300,1,-2,-5725,-5,1,0,0,0
4.08707,42,2480,300,1,-2,-5725,-5,0,0,0,0
4.18707,42,2480,300,1,-2,-5725,-5,0,2,0,0
