Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
0.076316,41,2165,300,1,-2,1278,-5,0,1,0,0
0.176147,41,2165,300,0,-2,1278,-5,0,1,0,0
0.276201,41,2165,300,0,-2,1278,-5,0,1,0,0
0.376164,41,2165,300,0,-1,1278,-5,1,2,0,0
0.476112,41,2165,300,1,-2,1278,-5,1,1,0,0
0.576116,41,2165,300,0,-2,1278,-5,0,-1,0,0
0.675134,41,2165,300,1,-2,1278,-5,0,2,0,0
0.776163,41,2165,300,1,-2,1278,-5,0,0,0,0
0.876202,41,2165,300,1,-2,1278,-5,0,-1,0,0
0.975282,41,2165,300,1,-2,1278,-5,0,0,0,0
1.0752,41,2165,300,1,-2,1278,-5,0,0,0,0
1.17613,41,2165,300,1,-2,1278,-5,0,-1,0,0
1.27519,41,2165,300,1,-2,1278,-5,0,0,0,0
1.3752,41,2165,300,1,-2,1278,-5,1,2,0,0
1.47519,41,2165,300,1,-2,1278,-5,0,2,0,0
1.57415,41,2165,300,1,-2,1278,-5,0,0,0,0
1.67517,41,2165,300,0,-2,1278,-5,0,0,0,0
1.77427,41,2165,300,1,-2,1278,-5,0,2,0,0
1.87424,41,2165,300,1,-2,1278,-5,0,2,0,0
1.97424,41,2166,300,1,-2,1278,-5,0,1,0,0
2.07418,41,2165,300,1,-2,1278,-5,0,1,0,0
2.1742,41,2165,300,0,-2,1278,-5,0,0,0,0
2.27423,41,2165,300,1,-2,1278,-5,0,0,0,0
2.37317,41,2165,300,1,-2,1278,-5,0,-1,0,0
2.47322,41,2165,300,0,-2,1278,-5,0,-1,0,0
2.57416,41,2165,300,1,-2,1278,-5,0,1,0,0
2.67323,41,2165,300,0,-2,1278,-5,0,1,0,0
2.77319,41,2165,300,0,-2,1278,-5,0,-1,0,0
2.87318,41,2165,300,1,-2,1278,-5,0,0,0,0
2.97322,41,2165,300,0,-2,1278,-5,0,0,0,0
3.07334,41,2165,300,1,-2,1278,-5,0,0,0,0
3.17321,41,2165,300,0,-2,1278,-5,0,2,0,0
3.27214,41,2166,300,1,-2,1278,-5,0,2,0,0
3.37216,41,2165,300,1,-2,1278,-5,0,0,0,0
3.47314,41,2166,300,1,-2,1278,-5,0,0,0,0
3.57216,41,2166,300,0,-2,1278,-5,0,0,0,0
3.67216,41,2165,300,0,-2,1278,-5,0,0,0,0
3.77222,41,2165,300,0,-2,1278,-5,0,0,0,0
3.87224,41,2165,300,1,-2,1278,-5,0,0,0,0
3.97223,41,2165,300,1,-2,1278,-5,0,1,0,0
4.07227,41,2165,300,0,-2,1278,-5,0,0,0,0
4.17115,41,2165,300,0,-2,1278,-5,0,-1,0,0
4.2712,41,2165,300,1,-2,1278,-5,0,0,0,0
4.37223,41,2165,300,0,-2,1278,-5,0,-1,0,0
4.47121,41,2165,300,1,-2,1278,-5,0,-1,0,0
4.57115,41,2166,300,0,-2,1278,-5,0,1,0,0
4.67116,41,2165,300,0,-2,1278,-5,0,1,0,0
4.77114,41,2166,300,1,-2,1278,-5,0,0,0,0
4.87117,41,2165,300,0,-2,1278,-5,0,0,0,0
4.97024,41,2165,300,0,-2,1278,-5,0,1,0,0
5.07028,41,2165,300,0,-2,1278,-5,0,0,0,0
5.17121,41,2165,300,1,-2,1278,-5,0,-1,0,0
5.27032,41,2165,300,0,-2,1278,-5,0,0,0,0
5.37031,41,2165,300,0,-2,1278,-5,0,0,0,0
5.4703,41,2165,300,0,-2,1278,-5,0,-1,0,0
5.56923,41,2165,300,0,-2,1278,-5,0,0,0,0
5.67032,41,2166,300,1,-2,1278,-5,0,1,0,0
5.77029,41,2165,300,0,-2,1278,-5,0,0,0,0
5.86932,41,2165,300,0,-2,1278,-5,0,0,0,0
5.96926,41,2165,300,1,-2,1278,-5,0,0,0,0
6.06925,41,2165,300,1,-2,1278,-5,0,0,0,0
6.16916,41,2166,300,1,-2,1278,-5,0,1,0,0
6.26929,41,2165,300,1,-2,1278,-5,0,0,0,0
6.3693,41,2165,300,0,-2,1278,-5,0,0,0,0
6.46827,41,2165,300,1,-2,1278,-5,0,0,0,0
6.56928,41,2165,300,0,-2,1278,-5,0,0,0,0
6.66928,41,2165,300,0,-2,1278,-5,0,-1,0,0
6.76834,41,2166,300,0,-2,1278,-5,0,0,0,0
6.86822,41,2165,300,1,-2,1278,-5,0,0,0,0
6.96829,41,2166,300,1,-2,1278,-5,0,1,0,0
7.06828,41,2165,300,0,-2,1278,-5,0,2,0,0
7.16828,41,2165,300,1,-2,1278,-5,0,1,0,0
7.26831,41,2166,300,1,-2,1278,-5,0,0,0,0
7.3673,41,2165,300,0,-2,1278,-5,0,1,0,0
7.46822,41,2165,300,1,-2,1278,-5,0,2,0,0
7.56819,41,2165,300,0,-2,1278,-5,0,2,0,0
7.66724,41,2165,300,0,-2,1278,-5,0,1,0,0
7.76731,41,2165,300,1,-2,1278,-5,0,1,0,0
7.86822,41,2166,300,2,-2,1278,-5,0,0,0,0
7.96719,41,2165,300,0,-2,1278,-5,0,-1,0,0
8.06722,41,2165,300,1,-2,1278,-5,0,0,0,0
8.16621,41,2165,300,0,-2,1278,-5,0,0,0,0
8.26623,41,2165,300,0,-2,1278,-5,0,2,0,0
8.36721,41,2166,300,1,-2,1278,-5,0,1,0,0
8.46623,41,2165,300,0,-2,1278,-5,0,0,0,0
8.56628,41,2165,300,0,-2,1278,-5,0,0,0,0
8.66631,41,2166,300,1,-2,1278,-5,0,-2,0,0
8.76626,41,2165,300,0,-2,1278,-5,0,-3,0,0
