Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
0.086238,44,6467,300,1,-2,-819,-5,0,1,0,0
0.186207,44,6467,300,1,-2,-819,-5,0,0,0,0
0.286181,44,6467,300,1,-2,-819,-5,0,0,0,0
0.386141,44,6467,300,1,-2,-819,-5,0,0,0,0
0.485198,44,6467,300,1,-2,-819,-5,0,0,0,0
0.58624,44,6467,300,1,-2,-819,-5,0,0,0,0
0.686202,44,6467,300,1,-2,-819,-5,0,1,0,0
0.785304,44,6467,300,1,-2,-819,-5,0,1,0,0
0.885166,44,6467,300,1,-2,-819,-5,0,0,0,0
0.985197,44,6467,300,1,-2,-819,-5,0,0,0,0
1.08519,44,6467,300,1,-2,-819,-5,0,0,0,0
1.1852,44,6467,300,1,-2,-819,-5,0,1,0,0
1.28538,44,6467,300,1,-2,-819,-5,0,1,0,0
1.38414,44,6467,300,1,-2,-819,-5,0,-1,0,0
1.48523,44,6467,300,1,-2,-819,-5,0,-2,0,0
1.58516,44,6467,300,1,-2,-819,-5,0,-2,0,0
1.68429,44,6467,300,1,-2,-819,-5,0,1,0,0
1.78428,44,6467,300,1,-2,-819,-5,0,0,0,0
1.88328,44,6467,300,1,-2,-819,-5,0,0,0,0
1.98423,44,6467,300,1,-2,-819,-5,0,1,0,0
2.08423,44,6467,300,1,-2,-819,-5,0,0,0,0
2.18314,44,6467,300,1,-2,-819,-5,0,0,0,0
2.28322,44,6467,300,1,-2,-819,-5,0,0,0,0
2.38425,44,6467,300,1,-2,-819,-5,0,0,0,0
2.48325,44,6467,300,1,-2,-819,-5,0,2,0,0
2.58314,44,6467,300,1,-2,-819,-5,0,1,0,0
2.68318,44,6467,300,1,-2,-819,-5,0,0,0,0
2.78318,44,6467,300,1,-2,-819,-5,0,1,0,0
2.88315,44,6467,300,1,-2,-819,-5,0,1,0,0
2.98314,44,6467,300,1,-2,-819,-5,0,1,0,0
3.08219,44,6467,300,1,-2,-819,-5,0,2,0,0
3.18216,44,6467,300,1,-2,-819,-5,0,3,0,0
3.28324,44,6467,300,1,-2,-819,-5,0,2,0,0
3.38214,44,6467,300,1,-2,-819,-5,0,0,0,0
3.48231,44,6467,300,1,-2,-819,-5,0,0,0,0
3.5823,44,6467,300,1,-2,-819,-5,0,2,0,0
3.68224,44,6467,300,1,-2,-819,-5,0,2,0,0
3.78231,44,6467,300,1,-2,-819,-5,0,0,0,0
3.88215,44,6467,300,1,-2,-819,-5,0,0,0,0
3.98116,44,6467,300,1,-2,-819,-5,0,0,0,0
4.08119,44,6467,300,1,-2,-819,-5,0,1,0,0
4.1822,44,6467,300,1,-2,-819,-5,0,0,0,0
4.28121,44,6467,300,1,-2,-819,-5,0,0,0,0
4.38116,44,6467,300,1,-2,-819,-5,0,0,0,0
4.48116,44,6467,300,1,-2,-819,-5,0,0,0,0
4.5812,44,6467,300,1,-2,-819,-5,0,1,0,0
4.68136,44,6467,300,1,-2,-819,-5,0,2,0,0
4.78132,44,6467,300,1,-2,-819,-5,0,1,0,0
4.88025,44,6467,300,1,-2,-819,-5,0,0,0,0
4.98025,44,6467,300,1,-2,-819,-5,0,0,0,0
5.08018,44,6467,300,1,-2,-819,-5,0,1,0,0
5.18023,44,6467,300,1,-2,-819,-5,0,0,0,0
5.2803,43,6467,300,1,-2,-819,-5,0,0,0,0
5.37921,44,6467,300,1,-2,-819,-5,0,0,0,0
5.48022,44,6467,300,1,-2,-819,-5,0,1,0,0
5.58014,44,6467,300,1,-2,-819,-5,0,1,0,0
5.67929,44,6467,300,1,-2,-819,-5,0,0,0,0
5.77918,44,6467,300,1,-2,-819,-5,0,0,0,0
5.87924,43,6467,300,1,-2,-819,-5,0,0,0,0
5.97922,44,6467,300,1,-2,-819,-5,0,2,0,0
6.07923,43,6467,300,1,-2,-819,-5,0,1,0,0
6.1792,44,6467,300,1,-2,-819,-5,0,1,0,0
6.27831,43,6467,300,1,-2,-819,-5,0,0,0,0
6.37922,44,6467,300,1,-2,-819,-5,0,0,0,0
6.47922,43,6467,300,1,-2,-819,-5,0,0,0,0
6.57819,44,6467,300,1,-2,-819,-5,0,0,0,0
6.67816,44,6467,300,1,-2,-819,-5,0,0,0,0
6.7792,44,6467,300,1,-2,-819,-5,0,0,0,0
6.87835,44,6467,300,1,-2,-819,-5,0,0,0,0
6.97832,44,6467,300,1,-2,-819,-5,0,0,0,0
7.07816,43,6467,300,1,-2,-819,-5,0,-1,0,0
7.17836,44,6467,300,1,-2,-819,-5,0,-1,0,0
7.2783,44,6467,300,1,-2,-819,-5,0,1,0,0
7.37833,43,6467,300,1,-2,-819,-5,0,0,0,0
