Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
0.068866,40,2365,300,1,-2,-260,-5,0,0,0,0
0.16882,40,2365,300,1,-2,-260,-5,1,0,0,0
0.268804,40,2365,300,1,-2,-260,-5,1,0,0,0
0.368826,40,2365,300,1,-2,-261,-5,0,0,0,0
0.468931,40,2365,300,1,-2,-260,-5,1,0,0,0
0.567939,40,2365,300,1,-2,-260,-5,0,1,0,0
0.667936,40,2365,300,1,-2,-261,-5,1,0,0,0
0.767932,40,2365,300,1,-3,-260,-5,1,0,0,0
0.867935,40,2365,300,1,-3,-260,-5,1,2,0,0
0.967866,40,2365,300,1,-2,-260,-5,0,1,0,0
1.06696,40,2365,300,1,-2,-260,-5,2,1,0,0
1.16786,40,2365,300,1,-2,-260,-5,1,0,0,0
1.26787,40,2365,300,1,-2,-260,-5,1,1,0,0
1.36687,40,2365,300,1,-2,-260,-5,1,0,0,0
1.46686,40,2365,300,1,-2,-260,-5,1,0,0,0
1.5669,40,2365,300,1,-2,-261,-5,0,1,0,0
1.66678,40,2365,300,1,-2,-260,-5,0,0,0,0
1.76686,40,2365,300,1,-2,-260,-5,0,1,0,0
1.86691,40,2365,300,1,-2,-260,-5,1,0,0,0
1.96581,40,2365,300,1,-3,-261,-5,0,2,0,0
2.06684,40,2365,300,1,-2,-261,-5,0,0,0,0
2.16679,40,2365,300,1,-2,-260,-5,1,-2,0,0
2.26585,40,2365,300,1,-2,-260,-5,1,0,0,0
2.3659,40,2365,300,1,-2,-261,-5,0,0,0,0
2.46695,40,2365,300,1,-2,-261,-5,0,-1,0,0
2.56591,40,2365,300,1,-2,-261,-5,0,0,0,0
2.66586,40,2365,300,1,-2,-261,-5,-1,0,0,0
2.76584,40,2365,300,1,-2,-261,-5,0,1,0,0
2.86493,40,2365,300,1,-2,-260,-5,1,3,0,0
2.96588,40,2365,300,1,-3,-260,-5,1,2,0,0
3.06588,40,2365,300,1,-2,-260,-5,1,2,0,0
3.16496,40,2365,300,1,-2,-260,-5,1,0,0,0
3.26486,40,2365,300,1,-2,-261,-5,0,-2,0,0
3.36586,40,2365,300,1,-2,-260,-5,0,-1,0,0
3.46494,40,2365,300,1,-2,-261,-5,0,0,0,0
3.56488,40,2365,300,1,-3,-261,-5,1,0,0,0
3.66488,40,2365,300,1,-2,-261,-5,1,0,0,0
3.76382,40,2365,300,1,-2,-260,-5,1,-1,0,0
3.86486,40,2365,300,1,-2,-261,-5,0,0,0,0
3.96385,40,2365,300,1,-2,-260,-5,0,0,0,0
4.06397,40,2365,300,1,-2,-260,-5,2,0,0,0
4.16387,40,2365,300,1,-2,-261,-5,1,1,0,0
4.26386,40,2365,300,1,-3,-261,-5,-1,0,0,0
4.36386,40,2365,300,1,-3,-260,-5,0,-2,0,0
4.46388,40,2365,300,1,-2,-261,-5,1,-1,0,0
4.56288,40,2365,300,1,-3,-260,-5,1,-1,0,0
4.66285,40,2365,300,1,-2,-261,-5,0,-1,0,0
4.76415,40,2365,300,1,-2,-260,-5,1,-1,0,0
4.86297,40,2365,300,1,-3,-261,-5,0,0,0,0
4.96298,40,2365,300,1,-2,-261,-5,1,2,0,0
5.06285,40,2365,300,1,-2,-261,-5,1,0,0,0
5.16284,40,2365,300,1,-2,-261,-5,0,-2,0,0
5.26284,40,2365,300,1,-2,-260,-5,1,-1,0,0
5.36287,40,2365,300,1,-2,-261,-5,0,0,0,0
5.4619,40,2365,300,1,-3,-261,-5,0,-1,0,0
5.56189,40,2365,300,1,-2,-260,-5,1,-2,0,0
5.66287,40,2365,300,1,-2,-260,-5,1,-1,0,0
5.7619,40,2365,300,1,-3,-261,-5,0,-1,0,0
5.86184,40,2365,300,1,-2,-261,-5,1,-2,0,0
5.96193,40,2365,300,1,-2,-261,-5,1,0,0,0
6.06097,40,2365,300,1,-2,-260,-5,1,0,0,0
6.16191,40,2365,300,1,-2,-261,-5,0,1,0,0
6.26195,40,2365,300,1,-2,-260,-5,1,0,0,0
6.36098,40,2365,300,1,-2,-260,-5,1,-1,0,0
6.46198,40,2365,300,1,-2,-261,-5,0,-1,0,0
6.56188,40,2365,300,1,-2,-261,-5,0,0,0,0
6.66082,40,2365,300,1,-2,-261,-5,1,-2,0,0
6.76087,40,2365,300,1,-2,-261,-5,0,-1,0,0
6.86086,40,2365,300,1,-2,-260,-5,0,1,0,0
6.95986,40,2365,300,1,-2,-261,-5,0,0,0,0
7.06084,40,2365,300,1,-2,-261,-5,1,0,0,0
7.15985,40,2365,300,1,-2,-261,-5,1,0,0,0
7.25991,40,2365,300,1,-2,-261,-5,1,-2,0,0
7.36009,40,2365,300,1,-2,-261,-5,0,-2,0,0
7.45993,40,2365,300,1,-2,-260,-5,1,0,0,0
7.55989,40,2365,300,1,-2,-261,-5,1,0,0,0
7.65991,40,2365,300,1,-2,-260,-5,1,0,0,0
7.7589,40,2365,300,1,-2,-260,-5,0,0,0,0
7.85988,40,2365,300,1,-2,-261,-5,0,0,0,0
7.95988,40,2365,300,1,-2,-261,-5,0,0,0,0
8.05893,40,2365,300,1,-2,-260,-5,0,0,0,0
8.15881,40,2365,300,1,-2,-261,-5,1,1,0,0
8.25888,40,2365,300,1,-2,-261,-5,1,0,0,0
8.35888,40,2365,300,1,-2,-260,-5,1,0,0,0
8.45895,40,2365,300,1,-2,-261,-5,0,1,0,0
8.55886,40,2365,300,1,-2,-261,-5,0,2,0,0
8.65788,40,2365,300,1,-2,-260,-5,1,1,0,0
8.75895,40,2365,300,1,-2,-261,-5,1,0,0,0
8.85884,40,2365,300,1,-2,-260,-5,1,0,0,0
8.95789,40,2365,300,1,-2,-261,-5,1,1,0,0
9.05793,40,2365,300,1,-2,-260,-5,1,1,0,0
9.15798,40,2365,300,1,-2,-260,-5,1,0,0,0
9.25791,40,2365,300,1,-2,-260,-5,1,0,0,0
9.358,40,2365,300,1,-3,-260,-5,0,0,0,0
9.45792,40,2365,300,1,-2,-261,-5,0,0,0,0
9.55685,40,2365,300,1,-2,-261,-5,0,0,0,0
9.65791,40,2365,300,1,-2,-260,-5,0,1,0,0
9.758,40,2365,300,1,-2,-260,-5,1,2,0,0
9.85701,40,2365,300,1,-2,-261,-5,0,1,0,0
9.957,40,2365,300,1,-2,-260,-5,1,1,0,0
10.0569,40,2365,300,1,-2,-260,-5,1,3,0,0
10.1569,40,2365,300,1,-2,-261,-5,0,-1,0,0
10.2569,40,2365,300,1,-2,-260,-5,1,-2,0,0
10.3559,40,2365,300,1,-2,-260,-5,1,-3,0,0
10.4559,40,2365,300,1,-2,-260,-5,1,-2,0,0
10.557,40,2365,300,1,-2,-260,-5,1,0,0,0
10.6559,40,2365,300,1,-2,-261,-5,1,1,0,0
10.7559,40,2365,300,1,-2,-260,-5,1,1,0,0
10.856,40,2365,300,1,-3,-260,-5,1,0,0,0
10.955,40,2365,300,1,-2,-261,-5,1,0,0,0
11.056,40,2365,300,1,-2,-261,-5,0,-1,0,0
11.1559,40,2365,300,1,-3,-261,-5,0,-1,0,0
11.2549,40,2365,300,1,-2,-261,-5,0,-2,0,0
11.3549,40,2365,300,1,-2,-260,-5,1,0,0,0
11.4559,40,2365,300,1,-2,-261,-5,0,-1,0,0
11.5549,40,2365,300,1,-2,-260,-5,0,-1,0,0
11.6549,40,2365,300,1,-2,-260,-5,1,0,0,0
11.7549,40,2365,300,1,-2,-260,-5,0,-1,0,0
11.8539,40,2365,300,1,-3,-260,-5,1,-1,0,0
11.9549,40,2365,300,1,-2,-261,-5,0,1,0,0
12.0549,40,2365,300,1,-2,-261,-5,0,0,0,0
12.1539,40,2365,300,1,-3,-261,-5,0,-1,0,0
12.2539,40,2365,300,1,-2,-261,-5,0,1,0,0
12.3549,40,2365,300,1,-2,-260,-5,1,3,0,0
12.4539,40,2365,300,1,-3,-261,-5,1,1,0,0
12.5539,40,2365,300,1,-3,-261,-5,0,0,0,0
12.6539,40,2365,300,1,-2,-260,-5,1,1,0,0
12.753,40,2365,300,1,-3,-260,-5,0,0,0,0
12.8539,40,2365,300,1,-3,-261,-5,0,-1,0,0
12.9539,40,2365,300,1,-2,-261,-5,0,0,0,0
13.053,40,2365,300,1,-2,-261,-5,1,0,0,0
13.153,40,2365,300,1,-2,-261,-5,0,0,0,0
13.254,40,2365,300,1,-2,-261,-5,0,0,0,0
13.353,40,2365,300,1,-2,-261,-5,0,-1,0,0
13.4529,40,2365,300,1,-3,-260,-5,1,0,0,0
13.552,40,2365,300,1,-2,-261,-5,1,0,0,0
13.652,40,2365,300,1,-2,-260,-5,0,0,0,0
13.7529,40,2365,300,1,-2,-261,-5,1,-1,0,0
13.8519,40,2365,300,1,-2,-260,-5,0,1,0,0
13.9523,40,2365,300,1,-2,-260,-5,1,0,0,0
14.052,40,2365,300,1,-2,-261,-5,0,0,0,0
14.152,40,2365,300,1,-2,-261,-5,0,0,0,0
14.2519,40,2365,300,1,-2,-260,-5,1,0,0,0
14.352,40,2365,300,1,-2,-261,-5,0,0,0,0
14.451,40,2365,300,1,-2,-260,-5,1,-1,0,0
14.552,40,2365,300,1,-3,-261,-5,1,-2,0,0
14.6519,40,2365,300,1,-2,-261,-5,0,1,0,0
14.751,40,2365,300,1,-2,-261,-5,1,-1,0,0
14.851,40,2365,300,1,-2,-261,-5,0,-2,0,0
14.9509,40,2365,300,1,-3,-261,-5,0,0,0,0
15.051,40,2365,300,1,-2,-260,-5,0,-1,0,0
15.151,40,2365,300,1,-2,-261,-5,1,-6,0,0
15.2509,40,2365,300,1,-2,-260,-5,1,-7,0,0
15.35,40,2365,300,1,-2,-260,-5,1,0,0,0
