Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
95.9046,0,446,0,1,0,3832,0,1,0,40,0
95.9925,25,674,600,255,-6,3752,-200,-88,0,40,0
96.0794,22,1066,600,294,-6,3614,-200,-105,0,40,0
96.1654,27,1459,600,288,-5,3473,-200,-104,0,40,0
96.2515,31,1827,600,270,-6,3331,-200,-104,-2,40,0
96.3384,36,2178,600,258,-5,3190,-200,-106,-2,40,0
96.4244,41,2517,600,249,-5,3046,-200,-106,-1,40,0
96.5195,45,2869,600,235,-5,2889,-200,-106,1,40,0
96.6194,49,3220,600,221,-5,2723,-200,-103,-1,40,0
96.7195,57,3551,600,207,-5,2557,-200,-107,-2,40,0
96.8194,64,3857,600,192,-5,2393,-200,-106,0,40,0
96.9195,70,4133,600,174,-5,2226,-200,-104,0,40,0
97.0186,76,4388,600,163,-5,2061,-200,-105,0,40,0
97.1185,82,4627,600,150,-5,1901,-200,-104,0,40,0
97.2195,85,4844,600,138,-6,1741,-200,-103,1,40,0
97.3185,90,5049,600,130,-5,1579,-200,-102,0,40,0
97.4185,99,5232,600,117,-6,1419,-200,-103,-2,40,0
97.5195,100,5394,600,100,-5,1260,-200,-101,-1,40,0
97.6174,110,5544,600,92,-5,1104,-200,-101,0,40,0
97.7185,110,5671,600,80,-6,941,-200,-102,0,40,0
97.8185,118,5780,600,60,-5,782,-200,-101,2,40,0
97.9175,126,5863,600,49,-5,623,-200,-101,0,40,0
98.0174,126,5938,600,47,-6,467,-200,-102,0,40,0
98.1175,144,5965,600,6,-6,312,-200,-97,0,40,0
98.2185,144,5966,600,1,-6,157,-200,-99,-1,40,0
98.3174,143,5966,600,1,-6,0,-200,-101,-1,0,0
98.4165,45,5966,300,1,-2,-56,-5,-6,0,0,0
98.5165,45,5966,300,1,-3,-59,-5,0,0,0,0
98.6174,45,5966,300,1,-3,-59,-5,0,1,0,0
98.7164,45,5966,300,1,-2,-59,-5,0,2,0,0
98.8164,45,5966,300,1,-3,-59,-5,0,0,0,0
98.9165,45,5966,300,1,-3,-59,-5,0,-2,0,0
99.0164,45,5966,300,1,-3,-59,-5,0,-1,0,0
99.1166,45,5966,300,1,-2,-60,-5,0,0,0,0
99.2164,45,5966,300,0,-2,-60,-5,0,1,0,0
99.3154,45,5966,300,0,-3,-60,-5,0,0,0,0
99.4154,45,5966,300,1,-3,-61,-5,0,-1,0,0
99.5165,45,5966,300,1,-3,-64,-5,-1,-1,0,0
99.6154,45,5966,300,1,-2,-64,-5,0,2,0,0
99.7154,45,5966,300,1,-2,-64,-5,0,0,0,0
99.8154,45,5966,300,1,-3,-64,-5,0,0,0,0
99.9144,44,5966,300,0,-3,-64,-5,0,0,0,0
100.016,45,5966,300,0,-3,-64,-5,0,0,0,0
100.116,44,5966,300,0,-3,-64,-5,0,0,0,0
100.215,44,5966,300,0,-3,-64,-5,0,0,0,0
100.314,44,5966,300,1,-2,-64,-5,0,-2,0,0
100.415,44,5966,300,0,-2,-64,-5,0,-1,0,0
100.514,44,5966,300,0,-3,-64,-5,0,-1,0,0
100.614,44,5966,300,0,-3,-64,-5,0,0,0,0
100.714,44,5966,300,1,-2,-64,-5,0,2,0,0
100.813,44,5967,300,1,-2,-65,-5,0,0,0,0
100.914,44,5966,300,1,-3,-66,-5,0,-1,0,0
101.014,44,5966,300,1,-3,-66,-5,0,0,0,0
101.114,44,5966,300,1,-3,-66,-5,0,0,0,0
101.214,44,5966,300,1,-3,-66,-5,0,0,0,0
101.314,44,5966,300,1,-2,-66,-5,0,0,0,0
101.414,44,5966,300,0,-3,-66,-5,0,1,0,0
101.515,44,5966,300,0,-3,-66,-5,0,1,0,0
101.613,44,5966,300,1,-3,-66,-5,0,0,0,0
101.714,44,5966,300,1,-3,-66,-5,0,0,0,0
101.815,44,5966,300,1,-3,-66,-5,0,0,0,0
