Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
0.068356,40,2162,300,1,-2,1109,-5,0,1,0,0
0.169328,40,2162,300,1,-2,1109,-5,0,1,0,0
0.268302,40,2162,300,1,-2,1109,-5,0,1,0,0
0.368401,40,2162,300,1,-2,1109,-5,0,0,0,0
0.468331,40,2162,300,1,-2,1109,-5,0,0,0,0
0.568294,40,2162,300,1,-2,1109,-5,0,0,0,0
0.668345,40,2162,300,1,-2,1109,-5,0,0,0,0
0.768348,40,2162,300,1,-2,1109,-5,0,1,0,0
0.867448,40,2162,300,1,-2,1109,-5,0,0,0,0
0.967347,40,2162,300,1,-2,1109,-5,0,0,0,0
1.06835,40,2162,300,1,-2,1109,-5,0,0,0,0
1.16729,40,2162,300,1,-2,1109,-5,0,0,0,0
1.26737,40,2162,300,1,-2,1109,-5,0,2,0,0
1.36732,40,2162,300,1,-2,1109,-5,0,1,0,0
1.46749,40,2162,300,1,-2,1109,-5,0,1,0,0
1.56734,40,2162,300,1,-2,1109,-5,0,2,0,0
1.66733,40,2162,300,1,-2,1109,-5,0,1,0,0
1.76638,40,2162,300,1,-2,1109,-5,0,0,0,0
1.86631,40,2162,300,1,-2,1109,-5,0,0,0,0
1.96733,40,2162,300,1,-2,1109,-5,0,0,0,0
2.06639,40,2162,300,1,-2,1109,-5,0,0,0,0
2.16637,40,2162,300,1,-2,1109,-5,0,1,0,0
2.26635,40,2162,300,1,-2,1109,-5,0,2,0,0
2.36635,40,2162,300,1,-2,1109,-5,0,1,0,0
2.46633,40,2162,300,1,-2,1109,-5,0,0,0,0
2.56652,40,2162,300,1,-2,1109,-5,0,-1,0,0
2.66533,40,2162,300,1,-2,1109,-5,0,-3,0,0
2.76635,40,2162,300,1,-2,1109,-5,0,-1,0,0
2.86644,40,2162,300,1,-2,1109,-5,0,1,0,0
2.96538,40,2162,300,1,-1,1109,-5,0,2,0,0
3.06546,40,2162,300,1,-2,1109,-5,0,0,0,0
3.16439,40,2162,300,1,-2,1109,-5,0,0,0,0
3.26535,40,2162,300,1,-2,1109,-5,0,0,0,0
3.36534,40,2162,300,1,-2,1109,-5,0,0,0,0
3.46441,40,2162,300,1,-2,1109,-5,0,0,0,0
3.56441,40,2162,300,1,-2,1109,-5,0,0,0,0
3.66432,40,2162,300,1,-2,1109,-5,0,1,0,0
3.76438,40,2162,300,1,-2,1109,-5,0,0,0,0
3.86437,40,2162,300,1,-2,1109,-5,0,0,0,0
3.96443,40,2162,300,1,-2,1109,-5,0,-1,0,0
4.06335,40,2162,300,1,-2,1109,-5,0,0,0,0
4.16444,40,2162,300,1,-2,1109,-5,0,0,0,0
4.26437,40,2162,300,1,-2,1109,-5,0,0,0,0
4.36341,40,2162,300,1,-2,1109,-5,0,0,0,0
4.46341,40,2162,300,1,-2,1109,-5,0,-1,0,0
4.56443,40,2162,300,1,-2,1109,-5,0,0,0,0
4.66344,40,2162,300,1,-2,1109,-5,0,1,0,0
4.76345,40,2162,300,1,-2,1109,-5,0,0,0,0
4.8635,39,2162,300,1,-1,1109,-5,0,0,0,0
4.96239,40,2162,300,1,-2,1109,-5,0,0,0,0
5.06337,40,2162,300,1,-2,1109,-5,0,0,0,0
5.16341,40,2162,300,1,-2,1109,-5,0,0,0,0
5.26236,40,2162,300,1,-2,1109,-5,0,0,0,0
5.36239,40,2162,300,1,-2,1109,-5,0,1,0,0
5.46343,40,2162,300,1,-2,1109,-5,0,0,0,0
5.5625,40,2162,300,1,-2,1109,-5,0,-2,0,0
5.66242,40,2162,300,1,-2,1109,-5,0,1,0,0
5.76245,40,2162,300,1,-2,1109,-5,0,0,0,0
5.86142,40,2162,300,1,-2,1109,-5,0,0,0,0
5.96253,40,2162,300,1,-2,1109,-5,0,0,0,0
6.06234,40,2162,300,1,-2,1109,-5,0,1,0,0
6.16146,40,2162,300,1,-2,1109,-5,0,0,0,0
6.26146,40,2162,300,1,-2,1109,-5,0,0,0,0
6.36136,40,2162,300,1,-2,1109,-5,0,-1,0,0
6.46146,40,2162,300,1,-2,1109,-5,0,0,0,0
6.56145,40,2162,300,1,-2,1109,-5,0,0,0,0
6.66038,40,2162,300,1,-2,1109,-5,0,0,0,0
6.76037,40,2162,300,1,-2,1109,-5,0,0,0,0
6.86146,39,2162,300,1,-2,1109,-5,0,0,0,0
6.96043,40,2162,300,1,-2,1109,-5,0,-1,0,0
7.06038,40,2162,300,1,-2,1109,-5,0,-1,0,0
7.16045,40,2162,300,1,-2,1109,-5,0,-2,0,0
7.26051,40,2162,300,1,-2,1109,-5,0,0,0,0
7.36037,40,2162,300,1,-2,1109,-5,0,0,0,0
7.46043,40,2162,300,1,-2,1109,-5,0,0,0,0
7.55946,40,2162,300,1,-2,1109,-5,0,0,0,0
7.65946,40,2162,300,1,-2,1109,-5,0,1,0,0
7.76045,40,2162,300,1,-2,1109,-5,0,1,0,0
7.85946,40,2162,300,1,-2,1109,-5,0,1,0,0
7.9594,40,2162,300,1,-2,1109,-5,0,2,0,0
8.05936,40,2162,300,1,-2,1109,-5,0,0,0,0
8.15839,40,2162,300,1,-2,1109,-5,0,0,0,0
8.25939,40,2162,300,1,-1,1109,-5,0,0,0,0
8.35934,40,2162,300,1,-2,1109,-5,0,0,0,0
