Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
0.055879,43,2386,300,1,-2,1986,-5,0,0,0,0
0.155854,43,2386,300,1,-2,1987,-5,1,0,0,0
0.254821,43,2386,300,1,-2,1987,-5,1,0,0,0
0.35482,43,2386,300,1,-2,1986,-5,0,0,0,0
0.455897,43,2386,300,1,-2,1986,-5,1,0,0,0
0.554878,43,2386,300,1,-2,1987,-5,1,0,0,0
0.6548,43,2386,300,1,-2,1986,-5,0,0,0,0
0.754831,43,2386,300,1,-2,1986,-5,1,-1,0,0
0.85385,43,2386,300,1,-2,1986,-5,0,0,0,0
0.954957,43,2386,300,1,-2,1986,-5,1,0,0,0
1.05482,43,2386,300,1,-2,1986,-5,0,0,0,0
1.15388,43,2386,300,1,-2,1987,-5,0,0,0,0
1.25382,43,2386,300,1,-3,1987,-5,0,0,0,0
1.35484,43,2386,300,1,-2,1987,-5,1,0,0,0
1.45384,43,2386,300,1,-2,1986,-5,0,0,0,0
1.55386,43,2386,300,1,-3,1987,-5,1,0,0,0
1.65381,43,2386,300,1,-2,1986,-5,1,0,0,0
1.754,43,2386,300,1,-2,1986,-5,-1,0,0,0
1.8538,43,2386,300,1,-2,1987,-5,1,-1,0,0
1.95385,43,2386,300,1,-2,1987,-5,1,-1,0,0
2.05285,43,2386,300,1,-2,1986,-5,0,0,0,0
2.15287,43,2386,300,1,-2,1986,-5,0,3,0,0
2.25386,43,2386,300,1,-2,1987,-5,1,1,0,0
2.35286,43,2386,300,1,-2,1986,-5,1,0,0,0
2.45292,43,2386,300,1,-2,1987,-5,1,-1,0,0
2.55287,42,2386,300,1,-2,1986,-5,0,1,0,0
2.65191,43,2386,300,1,-2,1987,-5,0,0,0,0
2.7528,42,2386,300,1,-2,1986,-5,1,0,0,0
2.85188,43,2386,300,1,-2,1986,-5,1,0,0,0
2.95191,43,2386,300,1,-2,1986,-5,0,0,0,0
