Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
0.071077,42,2362,300,1,-2,-907,-5,0,1,0,0
0.17108,42,2362,300,1,-2,-907,-5,0,1,0,0
0.271036,42,2362,300,1,-2,-907,-5,1,1,0,0
0.371059,42,2362,300,1,-2,-907,-5,0,0,0,0
0.471009,42,2362,300,1,-2,-907,-5,0,1,0,0
0.570059,42,2362,300,1,-2,-907,-5,1,0,0,0
0.670028,42,2362,300,1,-2,-907,-5,0,1,0,0
0.771103,42,2362,300,1,-2,-907,-5,0,1,0,0
0.870092,42,2362,300,1,-2,-907,-5,1,0,0,0
0.970208,42,2362,300,1,-2,-907,-5,0,0,0,0
1.07005,42,2362,300,1,-2,-907,-5,0,1,0,0
1.17006,42,2362,300,1,-2,-907,-5,1,3,0,0
1.27007,42,2362,300,1,-2,-907,-5,0,3,0,0
1.37025,42,2362,300,1,-2,-907,-5,0,0,0,0
1.46911,42,2362,300,1,-2,-907,-5,0,0,0,0
1.57004,42,2362,300,1,-2,-907,-5,0,0,0,0
1.6691,42,2362,300,1,-2,-907,-5,0,2,0,0
1.76922,42,2362,300,1,-2,-907,-5,0,1,0,0
1.86915,42,2362,300,1,-2,-907,-5,0,-2,0,0
1.96809,42,2362,300,1,-2,-907,-5,0,0,0,0
2.06906,42,2362,300,1,-2,-907,-5,1,0,0,0
2.16913,42,2362,300,1,-2,-907,-5,0,1,0,0
2.26821,42,2362,300,1,-2,-907,-5,1,1,0,0
2.3682,42,2362,300,1,-2,-907,-5,0,1,0,0
2.46919,42,2362,300,1,-2,-907,-5,0,1,0,0
2.56804,42,2362,300,1,-2,-907,-5,0,0,0,0
2.66808,42,2362,300,1,-2,-907,-5,1,1,0,0
2.76808,42,2362,300,1,-2,-907,-5,0,0,0,0
2.86708,42,2362,300,1,-2,-907,-5,1,1,0,0
2.96805,42,2362,300,1,-2,-907,-5,1,2,0,0
3.06819,42,2362,300,1,-2,-907,-5,1,1,0,0
3.16708,42,2362,300,1,-2,-907,-5,0,0,0,0
3.26706,42,2362,300,1,-2,-907,-5,1,0,0,0
3.36809,42,2362,300,1,-2,-907,-5,1,3,0,0
3.46718,42,2362,300,1,-2,-907,-5,0,0,0,0
3.56711,42,2362,300,1,-2,-907,-5,0,0,0,0
3.66706,42,2362,300,1,-2,-907,-5,1,0,0,0
3.76619,42,2362,300,1,-2,-907,-5,1,1,0,0
3.86718,42,2362,300,1,-2,-907,-5,0,1,0,0
3.9672,42,2362,300,1,-2,-907,-5,1,0,0,0
4.06622,42,2362,300,1,-2,-907,-5,0,2,0,0
4.16616,42,2362,300,1,-2,-907,-5,1,0,0,0
4.2672,42,2362,300,1,-2,-907,-5,0,0,0,0
4.36616,42,2362,300,1,-2,-907,-5,1,0,0,0
4.4662,42,2362,300,1,-2,-907,-5,1,-1,0,0
4.56621,42,2362,300,1,-2,-907,-5,0,2,0,0
4.66504,42,2362,300,1,-2,-907,-5,0,1,0,0
4.76603,42,2362,300,1,-2,-906,-5,1,1,0,0
4.86504,42,2362,300,1,-2,-907,-5,1,1,0,0
4.96512,42,2362,300,1,-2,-906,-5,1,3,0,0
5.06525,42,2362,300,1,-2,-907,-5,1,2,0,0
5.16509,42,2362,300,1,-2,-907,-5,1,0,0,0
5.26512,42,2362,300,1,-2,-907,-5,0,1,0,0
5.36512,42,2362,300,1,-2,-906,-5,1,1,0,0
5.46403,42,2362,300,1,-2,-907,-5,0,0,0,0
5.56414,42,2362,300,1,-2,-907,-5,1,0,0,0
5.66507,42,2362,300,1,-2,-906,-5,0,0,0,0
5.76417,42,2362,300,1,-2,-907,-5,0,1,0,0
5.86427,42,2362,300,1,-2,-907,-5,0,0,0,0
5.96408,42,2362,300,1,-2,-907,-5,0,2,0,0
6.06406,42,2362,300,1,-2,-907,-5,0,2,0,0
6.16407,42,2362,300,1,-2,-907,-5,1,0,0,0
6.26414,42,2362,300,1,-2,-907,-5,1,-1,0,0
6.36312,42,2362,300,1,-2,-907,-5,1,0,0,0
6.46315,41,2362,300,1,-2,-906,-5,1,0,0,0
6.56409,42,2362,300,1,-2,-907,-5,1,1,0,0
6.66314,41,2362,300,1,-2,-907,-5,0,1,0,0
6.76311,42,2362,300,1,-2,-907,-5,1,1,0,0
6.86313,42,2362,300,1,-2,-907,-5,1,1,0,0
6.96313,42,2362,300,1,-2,-907,-5,1,0,0,0
7.0631,42,2362,300,1,-2,-907,-5,0,0,0,0
7.16313,42,2362,300,1,-2,-907,-5,0,1,0,0
7.26216,42,2362,300,1,-2,-907,-5,0,0,0,0
7.36209,42,2362,300,1,-2,-906,-5,1,0,0,0
7.46314,42,2362,300,1,-2,-907,-5,0,0,0,0
7.56219,42,2362,300,1,-2,-907,-5,0,0,0,0
7.66221,42,2362,300,1,-2,-907,-5,0,1,0,0
7.76216,42,2362,300,1,-2,-907,-5,0,1,0,0
7.86221,42,2362,300,1,-2,-907,-5,1,1,0,0
7.96209,42,2362,300,1,-2,-907,-5,1,2,0,0
8.06116,41,2362,300,1,-2,-907,-5,0,1,0,0
8.16118,42,2362,300,1,-2,-907,-5,1,1,0,0
8.26222,41,2362,300,1,-2,-907,-5,0,0,0,0
8.36118,42,2362,300,1,-2,-907,-5,0,-2,0,0
8.46119,42,2362,300,1,-2,-907,-5,0,0,0,0
8.56114,42,2362,300,1,-2,-907,-5,0,0,0,0
8.66021,42,2362,300,1,-2,-907,-5,0,0,0,0
8.76106,41,2362,300,1,-2,-907,-5,1,1,0,0
8.8611,41,2362,300,1,-2,-907,-5,1,1,0,0
8.96015,41,2362,300,1,-2,-907,-5,1,0,0,0
9.06018,42,2362,300,1,-2,-907,-5,0,0,0,0
9.16117,41,2362,300,1,-2,-907,-5,0,0,0,0
9.26009,41,2362,300,1,-2,-907,-5,1,1,0,0
9.36015,41,2362,300,1,-2,-907,-5,0,2,0,0
9.46021,41,2362,300,1,-2,-907,-5,1,1,0,0
