Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
0.110881,43,2365,300,1,-2,-1471,-5,0,1,0,0
0.211865,43,2365,300,1,-3,-1471,-5,0,0,0,0
0.31079,43,2365,300,1,-3,-1471,-5,0,-1,0,0
0.410803,43,2365,300,1,-3,-1471,-5,0,-1,0,0
0.510794,43,2365,300,1,-3,-1471,-5,0,-1,0,0
0.610899,43,2365,300,1,-3,-1471,-5,0,0,0,0
0.710772,43,2365,300,1,-3,-1471,-5,0,1,0,0
0.810812,43,2365,300,1,-2,-1471,-5,0,0,0,0
0.909921,43,2365,300,1,-2,-1471,-5,0,-1,0,0
1.00985,43,2365,300,1,-2,-1471,-5,0,0,0,0
1.11085,43,2365,300,1,-2,-1471,-5,0,2,0,0
1.20985,43,2365,300,1,-2,-1471,-5,0,0,0,0
1.30983,43,2365,300,1,-2,-1471,-5,0,0,0,0
1.40982,43,2365,300,1,-2,-1471,-5,0,0,0,0
1.50977,43,2365,300,1,-2,-1471,-5,0,0,0,0
1.6098,43,2365,300,1,-2,-1471,-5,0,0,0,0
1.70881,43,2365,300,1,-3,-1471,-5,0,0,0,0
1.8089,43,2365,300,1,-2,-1471,-5,0,2,0,0
1.90886,43,2365,300,1,-2,-1471,-5,0,2,0,0
2.00888,43,2365,300,1,-2,-1471,-5,0,2,0,0
2.10891,43,2365,300,1,-3,-1471,-5,0,1,0,0
2.20888,43,2365,300,1,-3,-1471,-5,0,0,0,0
2.30782,43,2365,300,1,-2,-1471,-5,0,0,0,0
2.40886,43,2365,300,1,-2,-1471,-5,0,0,0,0
2.50889,43,2365,300,1,-2,-1471,-5,0,-2,0,0
2.60792,43,2365,300,1,-2,-1471,-5,0,-1,0,0
2.70782,43,2365,300,1,-2,-1471,-5,0,1,0,0
2.8089,43,2365,300,1,-2,-1471,-5,0,-1,0,0
2.9078,43,2365,300,1,-3,-1471,-5,0,1,0,0
3.00787,43,2365,300,1,-2,-1471,-5,0,0,0,0
3.10788,43,2365,300,1,-2,-1471,-5,0,0,0,0
3.20688,43,2365,300,1,-2,-1471,-5,0,0,0,0
3.30788,43,2365,300,1,-2,-1471,-5,0,-2,0,0
3.4079,43,2365,300,1,-2,-1471,-5,0,0,0,0
3.50703,43,2365,300,1,-2,-1471,-5,0,1,0,0
3.60679,43,2365,300,1,-2,-1471,-5,0,1,0,0
3.7069,43,2365,300,1,-2,-1471,-5,0,1,0,0
3.80687,43,2365,300,1,-2,-1471,-5,0,0,0,0
3.90701,43,2365,300,1,-3,-1471,-5,0,0,0,0
4.00698,43,2365,300,1,-3,-1471,-5,0,0,0,0
4.10584,43,2365,300,1,-2,-1471,-5,0,1,0,0
4.20688,43,2365,300,1,-2,-1471,-5,0,0,0,0
4.30686,43,2365,300,1,-2,-1471,-5,0,-1,0,0
4.40585,43,2365,300,1,-2,-1471,-5,0,0,0,0
4.50584,43,2365,300,1,-2,-1471,-5,0,-1,0,0
4.60689,43,2365,300,1,-2,-1471,-5,0,-1,0,0
4.70594,43,2365,300,1,-2,-1471,-5,0,0,0,0
4.80586,43,2365,300,1,-2,-1471,-5,0,0,0,0
4.90481,43,2365,300,1,-2,-1471,-5,0,0,0,0
5.00488,43,2365,300,1,-2,-1471,-5,0,-1,0,0
5.10588,43,2365,300,1,-2,-1471,-5,0,0,0,0
5.20493,42,2365,300,1,-2,-1471,-5,0,-1,0,0
5.30496,42,2365,300,1,-2,-1471,-5,0,0,0,0
5.4048,43,2365,300,1,-2,-1471,-5,0,0,0,0
5.50394,43,2365,300,1,-3,-1471,-5,0,0,0,0
5.60488,43,2365,300,1,-2,-1471,-5,0,-1,0,0
5.70491,43,2365,300,1,-3,-1471,-5,0,0,0,0
5.80386,43,2365,300,1,-3,-1471,-5,0,1,0,0
5.90393,43,2365,300,1,-3,-1471,-5,0,1,0,0
6.00487,43,2365,300,1,-2,-1471,-5,0,0,0,0
6.10386,43,2365,300,1,-2,-1471,-5,0,-2,0,0
6.20392,43,2365,300,1,-2,-1471,-5,0,0,0,0
6.30397,43,2365,300,1,-2,-1471,-5,0,1,0,0
6.40287,43,2365,300,1,-2,-1471,-5,0,1,0,0
6.50397,43,2365,300,1,-3,-1471,-5,0,-1,0,0
6.60385,43,2365,300,1,-3,-1471,-5,0,0,0,0
6.7029,43,2365,300,1,-2,-1471,-5,0,-1,0,0
6.8029,42,2365,300,1,-3,-1471,-5,0,-1,0,0
6.90391,42,2365,300,1,-3,-1471,-5,0,0,0,0
7.00293,42,2365,300,1,-3,-1471,-5,0,3,0,0
7.10283,42,2365,300,1,-2,-1471,-5,0,2,0,0
7.20288,42,2365,300,1,-2,-1471,-5,0,0,0,0
7.30197,42,2365,300,1,-3,-1471,-5,0,0,0,0
7.40283,42,2365,300,1,-2,-1471,-5,0,0,0,0
7.50293,43,2365,300,1,-3,-1471,-5,0,0,0,0
7.60197,42,2365,300,1,-2,-1471,-5,0,2,0,0
7.70192,42,2365,300,1,-2,-1471,-5,0,0,0,0
7.80293,42,2365,300,1,-3,-1471,-5,0,1,0,0
7.90197,42,2365,300,1,-2,-1471,-5,0,0,0,0
8.002,42,2365,300,1,-2,-1471,-5,0,0,0,0
8.10097,42,2365,300,1,-2,-1471,-5,0,0,0,0
8.20197,42,2365,300,1,-2,-1471,-5,0,0,0,0
8.30186,42,2365,300,1,-2,-1471,-5,0,0,0,0
8.40092,43,2365,300,1,-2,-1471,-5,0,0,0,0
8.5009,42,2365,300,1,-2,-1471,-5,0,0,0,0
8.60089,42,2365,300,1,-2,-1471,-5,0,0,0,0
8.70085,42,2365,300,1,-2,-1471,-5,0,0,0,0
8.80086,42,2365,300,1,-3,-1471,-5,0,0,0,0
8.90091,42,2365,300,1,-2,-1471,-5,0,0,0,0
8.99998,42,2365,300,1,-2,-1471,-5,0,0,0,0
9.09999,42,2365,300,1,-2,-1471,-5,0,2,0,0
9.20098,42,2365,300,1,-2,-1471,-5,0,0,0,0
9.2999,42,2365,300,1,-2,-1471,-5,0,0,0,0
9.39982,42,2365,300,1,-2,-1471,-5,0,0,0,0
9.49983,42,2365,300,1,-3,-1471,-5,0,0,0,0
9.59992,42,2365,300,1,-2,-1471,-5,0,1,0,0
9.69998,42,2365,300,1,-2,-1471,-5,0,2,0,0
9.79998,42,2365,300,1,-3,-1471,-5,0,0,0,0
9.89887,42,2365,300,1,-3,-1471,-5,0,-1,0,0
9.9999,42,2365,300,1,-2,-1471,-5,0,0,0,0
10.1,42,2365,300,1,-2,-1471,-5,0,0,0,0
10.199,42,2365,300,1,-2,-1471,-5,0,2,0,0
10.2989,42,2365,300,1,-2,-1471,-5,0,1,0,0
10.399,42,2365,300,1,-2,-1471,-5,0,0,0,0
10.499,42,2365,300,1,-2,-1471,-5,0,0,0,0
10.599,42,2365,300,1,-3,-1471,-5,0,0,0,0
10.699,42,2365,300,1,-2,-1471,-5,0,0,0,0
10.7979,42,2365,300,1,-2,-1471,-5,0,2,0,0
10.8989,42,2365,300,1,-2,-1471,-5,0,2,0,0
10.9989,42,2365,300,1,-2,-1471,-5,0,1,0,0
11.0979,42,2365,300,1,-2,-1471,-5,0,2,0,0
11.1979,42,2365,300,1,-2,-1471,-5,0,2,0,0
11.2969,42,2365,300,1,-2,-1471,-5,0,0,0,0
11.398,42,2365,300,1,-2,-1471,-5,0,0,0,0
11.4979,42,2365,300,1,-2,-1471,-5,0,0,0,0
11.5968,42,2365,300,1,-2,-1471,-5,0,0,0,0
11.6969,42,2365,300,1,-2,-1471,-5,0,1,0,0
11.7979,42,2365,300,1,-2,-1471,-5,0,-1,0,0
11.8969,42,2365,300,1,-2,-1471,-5,0,0,0,0
11.9969,42,2365,300,1,-3,-1471,-5,0,0,0,0
12.0968,42,2365,300,1,-2,-1471,-5,0,1,0,0
12.1959,42,2365,300,1,-2,-1471,-5,0,0,0,0
12.2969,42,2365,300,1,-2,-1471,-5,0,-1,0,0
12.3969,42,2365,300,1,-2,-1471,-5,0,0,0,0
12.4959,42,2365,300,1,-3,-1471,-5,0,1,0,0
12.596,42,2365,300,1,-3,-1471,-5,0,1,0,0
12.697,42,2365,300,1,-2,-1471,-5,0,1,0,0
12.7959,42,2365,300,1,-2,-1471,-5,0,0,0,0
12.896,42,2365,300,1,-2,-1471,-5,0,1,0,0
12.9959,42,2365,300,1,-2,-1471,-5,0,1,0,0
13.0949,42,2365,300,1,-2,-1471,-5,0,1,0,0
13.1959,42,2365,300,1,-3,-1471,-5,0,1,0,0
13.2959,42,2365,300,1,-2,-1471,-5,0,0,0,0
13.3949,42,2365,300,1,-2,-1471,-5,0,0,0,0
13.4949,42,2365,300,1,-2,-1471,-5,0,1,0,0
13.5959,42,2365,300,1,-2,-1471,-5,0,1,0,0
13.6949,42,2365,300,1,-2,-1471,-5,0,0,0,0
13.7949,42,2365,300,1,-2,-1471,-5,0,0,0,0
13.8949,42,2365,300,1,-3,-1471,-5,0,0,0,0
13.9939,42,2365,300,1,-2,-1471,-5,0,-1,0,0
14.0949,42,2365,300,1,-3,-1471,-5,0,0,0,0
14.1949,42,2365,300,1,-2,-1471,-5,0,0,0,0
14.294,42,2365,300,1,-2,-1471,-5,0,-2,0,0
14.3939,42,2365,300,1,-3,-1471,-5,0,0,0,0
14.494,42,2365,300,1,-3,-1471,-5,0,0,0,0
14.594,42,2365,300,1,-3,-1471,-5,0,0,0,0
14.6939,42,2365,300,1,-2,-1471,-5,0,0,0,0
14.7929,42,2365,300,1,-2,-1471,-5,0,0,0,0
14.8929,42,2365,300,1,-2,-1471,-5,0,0,0,0
14.994,42,2365,300,1,-3,-1471,-5,0,0,0,0
15.093,42,2365,300,1,-2,-1471,-5,0,0,0,0
15.193,42,2365,300,1,-2,-1471,-5,0,0,0,0
15.2929,42,2365,300,1,-2,-1471,-5,0,0,0,0
15.3929,42,2365,300,1,-2,-1471,-5,0,1,0,0
15.493,42,2365,300,1,-2,-1471,-5,0,1,0,0
15.5929,42,2365,300,1,-3,-1471,-5,0,-1,0,0
15.692,42,2365,300,1,-2,-1471,-5,0,-3,0,0
15.792,42,2365,300,1,-2,-1471,-5,0,-1,0,0
15.893,42,2365,300,1,-3,-1471,-5,0,-1,0,0
15.992,42,2365,300,1,-2,-1471,-5,0,-1,0,0
16.0919,42,2365,300,1,-2,-1471,-5,0,0,0,0
16.1919,42,2365,300,1,-2,-1471,-5,0,0,0,0
16.292,42,2365,300,1,-2,-1471,-5,0,0,0,0
16.3919,42,2365,300,1,-2,-1471,-5,0,0,0,0
16.4919,42,2365,300,1,-2,-1471,-5,0,0,0,0
16.591,42,2365,300,1,-2,-1471,-5,0,0,0,0
16.6919,42,2365,300,1,-2,-1471,-5,0,-1,0,0
16.792,42,2365,300,1,-2,-1471,-5,0,0,0,0
16.891,42,2365,300,1,-2,-1471,-5,0,0,0,0
16.991,42,2365,300,1,-2,-1471,-5,0,0,0,0
17.0909,42,2365,300,1,-2,-1471,-5,0,1,0,0
17.1909,42,2365,300,1,-2,-1471,-5,0,0,0,0
17.291,42,2365,300,1,-2,-1471,-5,0,-2,0,0
17.3909,42,2365,300,1,-2,-1471,-5,0,-2,0,0
17.4899,42,2365,300,1,-2,-1471,-5,0,3,0,0
17.59,42,2365,300,1,-2,-1471,-5,0,1,0,0
17.69,42,2365,300,1,-2,-1471,-5,0,1,0,0
17.79,42,2365,300,1,-2,-1471,-5,0,1,0,0
17.8899,42,2365,300,1,-3,-1471,-5,0,0,0,0
17.9889,42,2365,300,1,-2,-1471,-5,0,0,0,0
18.0899,42,2365,300,1,-2,-1471,-5,0,-1,0,0
18.1901,42,2365,300,1,-2,-1471,-5,0,0,0,0
18.2889,42,2365,300,1,-3,-1471,-5,0,0,0,0
18.3891,42,2365,300,1,-2,-1471,-5,0,0,0,0
18.4889,42,2365,300,1,-3,-1471,-5,0,2,0,0
18.589,42,2365,300,1,-3,-1471,-5,0,2,0,0
18.689,42,2365,300,1,-2,-1471,-5,0,0,0,0
18.789,42,2365,300,1,-2,-1471,-5,0,0,0,0
18.888,42,2365,300,1,-2,-1471,-5,0,0,0,0
18.9889,42,2365,300,1,-3,-1471,-5,0,-1,0,0
19.0889,42,2365,300,1,-2,-1471,-5,0,0,0,0
19.188,42,2365,300,1,-2,-1471,-5,0,0,0,0
19.288,42,2365,300,1,-2,-1471,-5,0,0,0,1
19.389,42,2365,300,1,-2,-1471,-5,0,1,10,1
19.488,0,2202,-200,-156,2,-1461,25,11,0,10,1
19.5881,0,1961,-200,-145,3,-1426,55,27,0,10,1
19.6889,-2,1750,-200,-128,3,-1365,85,44,0,10,1
19.788,-3,1557,-200,-121,4,-1278,115,61,1,10,1
19.8879,-4,1369,-200,-118,4,-1166,145,78,1,10,1
19.9889,-5,1193,-200,-111,4,-1028,175,94,0,10,1
20.0881,-5,1024,-200,-107,5,-865,205,109,1,10,1
20.1879,-5,861,-200,-105,5,-680,235,124,0,10,1
20.288,-5,695,-200,-107,6,-469,265,142,0,10,1
20.3871,-5,530,-200,-108,6,-232,295,158,0,10,1
20.487,-5,364,-200,-103,7,24,325,174,2,10,1
20.588,-5,197,-200,-106,8,311,355,188,1,10,1
20.6871,-5,35,-200,-105,8,624,385,204,0,10,1
20.7871,-5,-130,-200,-105,9,956,415,219,0,10,1
20.887,-5,-294,-200,-107,11,1313,445,231,-2,10,1
20.9871,-5,-461,-200,-105,14,1685,475,242,0,10,1
21.0871,-5,-628,-200,-105,19,2061,505,241,-1,10,1
21.186,-5,-793,-200,-105,24,2434,505,232,0,20,1
21.286,-5,-949,-190,-98,29,2777,515,220,0,20,1
21.3869,-5,-1100,-180,-93,34,3108,525,210,0,20,1
21.486,-5,-1240,-170,-90,38,3432,535,208,1,20,1
21.586,-5,-1373,-160,-83,41,3750,545,201,1,20,1
21.6859,-4,-1500,-150,-77,46,4057,555,195,2,20,1
21.7861,-4,-1616,-140,-73,53,4350,565,189,1,20,1
21.886,-4,-1725,-130,-67,59,4629,575,181,1,20,1
21.986,-4,-1827,-120,-64,62,4905,585,176,2,20,1
22.0851,-4,-1921,-110,-59,67,5174,595,172,-1,20,1
22.1864,-4,-2004,-100,-51,70,5436,595,165,-3,20,1
22.2861,-3,-2077,-90,-44,79,5673,595,141,0,20,1
22.3849,-3,-2140,-80,-39,89,5869,595,119,1,20,1
22.4851,-3,-2194,-70,-33,98,6027,595,97,0,20,1
22.585,-3,-2238,-60,-26,103,6157,595,82,0,20,1
22.6851,-3,-2277,-50,-22,111,6266,595,65,0,20,1
22.785,-3,-2305,-40,-16,116,6346,595,50,1,20,1
22.885,-3,-2325,-30,-11,122,6405,595,32,0,20,1
22.9841,-3,-2338,-20,-6,124,6459,595,33,1,20,1
23.084,-3,-2341,-10,0,135,6479,595,2,3,20,1
23.184,-2,-2341,-10,1,135,6479,595,0,1,30,1
23.283,-2,-2342,-5,1,136,6479,600,1,-1,30,1
23.384,-2,-2341,-5,0,136,6481,600,1,-1,30,1
23.484,-2,-2342,-5,0,136,6481,600,1,-1,30,1
23.583,-2,-2341,-5,0,135,6481,600,1,0,30,1
23.6831,-2,-2342,-5,0,135,6481,600,1,1,30,1
23.7839,-2,-2341,-5,1,135,6481,600,1,0,30,1
23.883,-2,-2341,-5,2,134,6481,600,1,0,30,1
23.9829,-2,-2342,-5,0,134,6481,600,1,1,30,1
24.0819,-2,-2341,-5,1,134,6481,600,1,0,30,1
24.1821,-2,-2342,-5,0,133,6481,600,1,2,30,1
24.2831,-2,-2342,-5,0,133,6481,600,1,2,30,1
24.382,-2,-2342,-5,0,133,6481,600,1,0,30,1
24.482,-2,-2341,-5,1,132,6481,600,0,-1,30,1
24.5821,-2,-2342,-5,0,132,6481,600,0,1,30,1
24.6821,-2,-2342,-5,1,132,6481,600,0,-1,30,1
24.782,-2,-2342,-5,0,132,6481,600,0,0,30,1
24.882,-2,-2342,-5,0,131,6481,600,0,1,30,1
24.9811,-2,-2341,-5,0,131,6481,600,0,0,30,1
25.081,-2,-2341,-5,1,131,6481,600,0,0,30,1
25.1821,-3,-2341,-5,1,131,6481,600,0,0,30,1
25.281,-3,-2342,-5,1,131,6481,600,0,-1,30,1
25.381,-2,-2342,-5,0,130,6481,600,0,-1,30,1
25.481,-2,-2341,-5,2,130,6481,600,0,0,30,1
25.581,-2,-2342,-5,1,130,6481,600,0,0,30,1
25.6811,-2,-2342,-5,0,130,6481,600,0,0,30,1
25.781,-2,-2342,-5,1,130,6481,600,1,0,30,1
25.88,-2,-2341,-5,1,130,6481,600,0,0,30,1
25.98,-2,-2342,-5,0,130,6481,600,0,0,30,1
26.0811,-2,-2342,-5,0,129,6481,600,1,0,30,1
26.18,-2,-2342,-5,1,129,6482,600,2,0,30,1
26.2799,-2,-2342,-5,0,129,6482,600,1,0,30,1
26.38,-2,-2342,-5,0,129,6481,600,0,0,30,1
26.48,-2,-2342,-5,0,129,6482,600,1,-1,30,1
26.58,-2,-2342,-5,0,129,6482,600,1,0,30,1
26.68,-2,-2342,-5,0,129,6482,600,1,1,30,1
26.7791,-2,-2341,-5,1,128,6482,600,1,1,30,1
26.879,-2,-2342,-5,0,129,6481,600,1,0,30,1
26.98,-2,-2341,-5,1,128,6482,600,0,-3,30,1
27.0791,-3,-2342,-5,1,128,6482,600,0,-1,30,1
27.1791,-2,-2342,-5,0,128,6481,600,-1,0,30,1
27.278,-3,-2342,-5,1,128,6482,600,1,0,30,1
27.3791,-3,-2342,-5,1,128,6482,600,0,0,30,1
27.4791,-2,-2342,-5,1,128,6482,600,0,-1,30,1
27.5781,-2,-2342,-5,0,127,6482,600,0,-1,30,1
27.6781,-2,-2342,-5,0,128,6482,600,1,-3,30,1
27.779,-3,-2342,-5,1,127,6482,600,0,-6,30,1
27.8781,-3,-2342,-5,0,127,6482,600,0,-14,30,1
27.978,-2,-2342,-5,1,127,6482,600,1,-15,30,1
28.078,-3,-2342,-5,0,127,6481,600,1,-18,30,1
28.178,-2,-2342,-5,1,127,6482,600,1,-21,30,1
28.278,-2,-2342,-5,0,127,6481,600,0,-20,30,1
28.3781,-2,-2342,-5,0,127,6482,600,1,-18,30,1
28.477,-2,-2341,-5,1,127,6482,600,1,-21,30,1
28.577,-2,-2342,-5,1,127,6482,600,0,-34,30,1
28.678,-2,-2342,-5,1,127,6482,600,1,-44,30,1
28.7771,-2,-2342,-5,1,127,6482,600,1,-49,30,1
28.8771,-2,-2342,-5,1,127,6481,600,1,-49,30,1
28.9771,-2,-2342,-5,0,126,6482,600,1,-44,30,1
29.0771,-3,-2341,-5,1,126,6481,600,0,-53,30,1
29.1771,-2,-2342,-5,0,126,6481,600,1,-58,30,1
29.2771,-2,-2342,-5,1,126,6482,600,1,-68,30,1
29.376,-2,-2342,-5,1,126,6482,600,0,-68,30,1
29.4761,-2,-2342,-5,0,126,6482,600,1,-77,30,1
29.5771,-2,-2342,-5,1,126,6482,600,1,-88,30,1
29.6761,-3,-2342,-5,0,126,6482,600,1,-100,30,1
29.7761,-3,-2342,-5,0,126,6482,600,1,-118,30,1
29.8761,-2,-2342,-5,0,126,6482,600,1,-128,30,1
29.9761,-2,-2342,-5,0,126,6482,600,0,-138,30,1
30.076,-2,-2342,-5,0,126,6481,600,1,-148,30,1
30.176,-3,-2342,-5,0,126,6482,600,1,-161,30,1
30.2751,-2,-2342,-5,0,125,6482,600,1,-173,30,1
30.3761,-2,-2342,-5,0,126,6482,600,1,-177,30,1
30.475,-2,-2342,-5,0,125,6482,600,0,-183,30,1
30.5751,-3,-2342,-5,0,125,6482,600,1,-180,30,1
