Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
0.130843,38,2272,300,1,-2,-310,-5,1,0,0,0
0.230862,38,2272,300,1,-2,-310,-5,1,0,0,0
0.33088,38,2272,300,1,-2,-310,-5,1,0,0,0
0.430861,38,2272,300,1,-2,-310,-5,1,-1,0,0
0.530872,38,2272,300,1,-2,-310,-5,1,0,0,0
0.629849,38,2272,300,1,-2,-310,-5,1,-1,0,0
0.730864,38,2272,300,0,-2,-310,-5,1,-1,0,0
0.82982,38,2272,300,0,-2,-310,-5,1,0,0,0
0.929801,38,2272,300,1,-2,-310,-5,1,0,0,0
1.02986,38,2271,300,0,-2,-310,-5,1,0,0,0
1.12896,38,2272,300,1,-2,-310,-5,1,0,0,0
1.22985,38,2272,300,0,-2,-310,-5,1,0,0,0
1.32992,38,2272,300,1,-2,-310,-5,1,0,0,0
1.42884,38,2272,300,1,-2,-310,-5,1,-1,0,0
1.52895,38,2272,300,1,-2,-310,-5,1,0,0,0
1.62985,38,2272,300,0,-2,-310,-5,1,0,0,0
1.72896,38,2272,300,0,-2,-310,-5,1,0,0,0
1.82895,38,2272,300,1,-2,-310,-5,1,-1,0,0
1.92891,38,2272,300,0,-2,-310,-5,1,0,0,0
2.02883,38,2272,300,0,-2,-310,-5,1,-2,0,0
2.12892,38,2272,300,0,-2,-310,-5,1,-1,0,0
2.22883,38,2272,300,1,-2,-310,-5,1,0,0,0
2.32783,38,2272,300,1,-2,-310,-5,1,0,0,0
2.42786,38,2272,300,1,-2,-310,-5,1,-1,0,0
2.52882,38,2272,300,0,-2,-310,-5,1,0,0,0
2.62785,38,2272,300,1,-2,-310,-5,1,-1,0,0
2.72782,38,2272,300,1,-2,-310,-5,1,-3,0,0
2.82787,38,2272,300,1,-2,-310,-5,1,-1,0,0
2.92695,38,2272,300,1,-2,-310,-5,1,0,0,0
3.02794,38,2272,300,1,-2,-310,-5,1,1,0,0
3.12786,38,2272,300,1,-2,-310,-5,1,-1,0,0
3.22694,38,2272,300,0,-2,-310,-5,1,1,0,0
3.32688,38,2271,300,0,-2,-310,-5,1,0,0,0
3.42788,38,2272,300,1,-2,-310,-5,1,-1,0,0
3.52687,38,2272,300,0,-2,-310,-5,1,1,0,0
3.62709,38,2272,300,1,-2,-310,-5,1,1,0,0
3.72686,38,2272,300,0,-2,-310,-5,1,0,0,0
3.82599,38,2272,300,0,-2,-310,-5,1,0,0,0
3.92691,38,2272,300,1,-2,-310,-5,1,0,0,0
4.02594,38,2272,300,1,-2,-310,-5,1,0,0,0
4.12598,38,2272,300,1,-2,-310,-5,1,0,0,0
4.22598,38,2272,300,0,-2,-310,-5,1,0,0,0
4.32599,38,2272,300,1,-2,-310,-5,1,0,0,0
4.42599,38,2272,300,1,-2,-310,-5,1,0,0,0
4.52584,38,2272,300,1,-2,-310,-5,1,0,0,0
4.62494,38,2272,300,0,-2,-310,-5,1,0,0,0
4.72496,38,2272,300,0,-2,-310,-5,1,0,0,0
4.82598,38,2272,300,0,-2,-310,-5,1,-1,0,0
4.92491,38,2272,300,0,-2,-310,-5,1,-2,0,0
5.02492,38,2272,300,1,-2,-310,-5,1,-1,0,0
5.1249,38,2272,300,1,-2,-310,-5,1,-1,0,0
5.22491,38,2272,300,0,-2,-310,-5,0,0,0,0
5.325,38,2272,300,1,-2,-310,-5,1,0,0,0
5.42498,38,2272,300,1,-2,-310,-5,1,0,0,0
5.52392,38,2272,300,1,-3,-310,-5,1,0,0,0
5.62386,38,2272,300,1,-2,-310,-5,1,0,0,0
5.72488,38,2271,300,0,-2,-310,-5,1,0,0,0
5.82393,38,2272,300,1,-2,-310,-5,1,1,0,0
5.92385,38,2272,300,1,-2,-310,-5,1,2,0,0
6.02401,38,2272,300,1,-2,-310,-5,1,1,0,0
6.12396,38,2272,300,1,-2,-310,-5,1,0,0,0
6.22396,38,2271,300,0,-2,-310,-5,1,-1,0,0
6.324,38,2272,300,1,-2,-310,-5,1,0,0,0
6.42295,38,2272,300,0,-2,-310,-5,1,-1,0,0
6.52295,38,2272,300,0,-2,-310,-5,1,0,0,0
6.62396,38,2272,300,1,-2,-310,-5,1,1,0,0
6.72297,38,2272,300,1,-2,-310,-5,1,2,0,0
6.82295,38,2272,300,1,-2,-310,-5,1,0,0,0
6.92296,38,2272,300,0,-2,-310,-5,1,0,0,0
7.023,38,2272,300,1,-2,-310,-5,1,0,0,0
7.12295,38,2272,300,1,-2,-310,-5,1,1,0,0
7.22197,38,2272,300,1,-2,-310,-5,1,0,0,0
7.32201,38,2272,300,1,-2,-310,-5,1,0,0,0
7.42294,38,2272,300,1,-2,-310,-5,1,1,0,0
7.52195,38,2272,300,0,-2,-310,-5,1,1,0,0
7.62201,38,2272,300,1,-2,-310,-5,1,0,0,0
7.72196,38,2272,300,0,-2,-310,-5,1,0,0,0
