Type;Trial number;Force input;Force output;
Extensor old;1;10;3;
Extensor old;2;10;3.2;
Extensor old;3;10;3.4;
Extensor old;4;10;2.8;
Extensor old;5;10;3.6;
Extensor old;6;10;3.8;
Extensor old;7;10;3.7;
Extensor old;8;10;3.6;
Extensor old;9;10;3;
Extensor old;10;10;4;
Extensor old;11;10;3.2;
Extensor old;12;10;3.6;
Flexor old;1;10;8;
Flexor old;2;10;6.6;;;;;;;;;;
Flexor old;3;10;6.2;;;;;;;;;;
Flexor old;4;10;7.8;;;;;;;;;;
Flexor old;5;10;7.5;;;;;;;;;;
Flexor old;6;10;6;;;;;;;;;;
Flexor old;7;10;7.25;;;;;;;;;;
Flexor old;8;10;8;;;;;;;;;;
Flexor old;9;10;7.5;;;;;;;;;;
Flexor old;10;10;7.5;;;;;;;;;;
Flexor old;11;10;6.8;;;;;;;;;;
Flexor old;12;10;7.2;;;;;;;;;;
Flexor new;1;10;7;;;;;;;;;;
Flexor new;2;10;7;;;;;;;;;;
Flexor new;3;10;6.2;;;;;;;;;;
Flexor new;4;10;5.9;;;;;;;;;;
Flexor new;5;10;5.8;;;;;;;;;;
Flexor new;6;10;5.9;;;;;;;;;;
Flexor new;7;10;6;;;;;;;;;;
Flexor new;8;10;6.5;;;;;;;;;;
Flexor new;9;10;6;;;;;;;;;;
Flexor new;10;10;5.2;;;;;;;;;;
Flexor new;11;10;5.5;;;;;;;;;;
Flexor new;12;10;5.6;;;;;;;;;;
Extensor new;1;10;6.5;;;;;;;;;;
Extensor new;2;10;6.7;;;;;;;;;;
Extensor new;3;10;6.2;;;;;;;;;;
Extensor new;4;10;6.4;;;;;;;;;;
Extensor new;5;10;6.4;;;;;;;;;;
Extensor new;6;10;6.6;;;;;;;;;;
Extensor new;7;10;7.2;;;;;;;;;;
Extensor new;8;10;7.1;;;;;;;;;;
Extensor new;9;10;6.8;;;;;;;;;;
Extensor new;10;10;7.8;;;;;;;;;;
Extensor new;11;10;7;;;;;;;;;;
Extensor new;12;10;7.5;;;;;;;;;;
